ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_04061,0.0002710133,1.5556174e-06,1.7197992e-06,9.296956e-05,0.9967998,7.979783e-07,1.8893056e-06,9.730654e-07,6.8840035e-07,0.00018772077,1.839098e-05,0.0017728863,7.986879e-07,4.1834585e-07,0.0005787757,9.585443e-05,3.752003e-05,6.5301524e-06,8.834348e-07,0.00012382891,4.967457e-06
TEST_04062,0.00065617944,3.3643803e-06,3.8168896e-06,0.00016219508,1.8996554e-06,2.4912317e-06,5.3091867e-06,4.9310634e-06,3.2353325e-06,0.0005831349,0.98719805,2.1313077e-05,5.833201e-05,1.6930055e-05,1.9074496e-05,0.000667921,0.010021428,2.7826122e-06,1.5243212e-06,0.00056465634,1.454989e-06
TEST_04063,0.00015032549,3.1442332e-07,3.6852936e-07,0.0003033191,1.816883e-07,2.7351564e-07,3.891321e-07,2.0691537e-07,1.7866469e-07,0.00021378565,2.6450625e-05,3.1947607e-06,1.5371e-07,2.455588e-07,9.823481e-06,0.00024913612,0.0002231909,2.6513635e-07,1.4933475e-07,0.0007035422,0.99811447
TEST_04064,0.0002142836,4.0235256e-05,4.7070247e-05,0.00072433025,8.929829e-06,1.7550981e-05,4.2376618e-05,4.795525e-05,0.016914247,0.0008691946,0.05278047,0.0003190269,0.9228828,0.0022615967,0.00025563198,0.0002843899,0.0010808897,2.0943284e-05,3.5948862e-05,0.0010544406,9.764648e-05
TEST_04065,0.109081775,6.0003313e-05,5.7671885e-05,0.6220387,6.144195e-05,4.142794e-05,7.576071e-05,3.9553743e-05,2.580378e-05,0.07865911,0.004929171,0.0022225673,2.139384e-05,2.0392272e-05,0.0060262294,0.123788305,0.016833017,5.5138433e-05,2.4147908e-05,0.035911042,2.7299748e-05
TEST_04066,6.0010007e-06,2.803447e-07,3.4038695e-07,1.8058886e-06,1.0303985e-07,1.8367648e-07,3.53181e-07,0.99903345,1.4160605e-05,1.292667e-05,9.424109e-05,1.1866472e-06,0.00080294913,4.4092826e-06,2.4438286e-06,3.9313472e-06,1.251384e-05,1.8594726e-07,9.555419e-08,5.7591637e-06,2.6904918e-06
TEST_04067,0.30427706,0.00012201746,0.00013747704,0.21582696,0.0001290744,9.4972434e-05,0.00014786638,7.2980714e-05,4.177084e-05,0.110953696,0.009216881,0.0020138577,5.0088784e-05,9.823082e-05,0.0035904676,0.14486676,0.039606083,0.00011212467,5.648302e-05,0.1684846,0.000100561454
TEST_04068,0.0007936707,0.00025650248,0.000104616774,0.00074127084,2.4280474e-05,3.531879e-05,0.00018764279,7.375234e-05,0.8626635,0.0037581977,0.0046729054,0.005757971,0.047404025,0.066213265,0.0015809812,0.0011486054,0.0023348725,0.00022640063,0.00021216994,0.0012233927,0.0005866631
TEST_04069,2.8914586e-05,3.7331142e-07,0.0019630676,6.3973343e-06,1.5761465e-07,2.5945133e-07,7.825245e-07,3.8930727e-07,0.99775463,1.3168481e-05,5.683234e-05,3.3212746e-06,1.8277518e-05,7.554055e-05,1.5117427e-06,1.3623537e-05,5.5472687e-05,2.989201e-07,5.404996e-07,4.513484e-06,1.9164256e-06
TEST_04070,0.046873968,3.6308287e-05,3.916879e-05,0.7249318,2.9565534e-05,3.8735136e-05,4.317328e-05,2.3530194e-05,1.4047143e-05,0.08280737,0.0031646944,0.004830399,8.652907e-06,1.0577414e-05,0.019009471,0.02807562,0.0066140345,3.3152653e-05,1.4611315e-05,0.08337723,2.3900899e-05
TEST_04071,0.42844015,0.00015720082,0.00016275654,0.035298683,0.00014178565,0.00012670482,0.00018692348,0.00012881482,5.8124715e-05,0.1901392,0.0143080605,0.0011343719,0.00010435842,4.3815293e-05,0.0061052656,0.17029525,0.055619013,0.00013993509,7.2884286e-05,0.09717945,0.00015728081
TEST_04072,0.20564753,0.00014924003,0.0001849118,0.09003216,9.908113e-05,0.00016658696,0.00017745752,9.469488e-05,6.314323e-05,0.14353089,0.18590477,0.045309763,8.059242e-05,0.00020109935,0.072551034,0.100767076,0.06314441,0.00013972179,7.5824966e-05,0.09154051,0.00013950942
TEST_04073,0.0007434457,4.6481377e-06,4.9073146e-06,0.004747014,2.4772387e-06,2.261602e-06,5.861983e-06,3.9840447e-06,2.0467894e-06,0.00055526244,0.00016829849,0.013990637,8.729583e-06,4.1284734e-06,0.9764133,0.0003202082,0.00033096684,5.583422e-06,1.8561024e-06,0.0026773682,6.9737825e-06
TEST_04074,0.14985801,0.00012566584,0.00012080349,0.32963508,0.00010819062,0.00011896725,0.00015567575,9.510176e-05,5.9965514e-05,0.15634191,0.024992015,0.0008479816,8.591719e-05,7.0503644e-05,0.08166,0.16029342,0.022762412,0.00010185576,5.738064e-05,0.072395414,0.000113730974
TEST_04075,3.641129e-06,1.38185e-07,1.5623255e-07,3.0873984e-05,5.275721e-05,7.152049e-08,1.9537991e-07,9.468548e-08,1.5224347e-07,4.4631324e-06,2.862606e-06,0.000109169734,1.3411147e-06,1.9242532e-07,1.224152e-05,1.3268537e-06,1.4847038e-06,0.9997745,9.408635e-08,3.8931216e-06,2.8659178e-07
TEST_04076,0.00016302057,3.1121729e-06,5.1569587e-06,1.8923065e-05,6.0317035e-07,1.2590034e-06,3.3808874e-06,3.9395277e-06,0.986961,0.00022265913,0.010835841,1.790136e-05,0.0004959884,4.2623986e-05,1.0198954e-05,6.420844e-05,0.0010368194,1.7230509e-06,2.2049571e-06,0.00010267919,6.7544306e-06
TEST_04077,0.05600576,0.00020276743,0.00021960693,0.07090896,0.0001537795,0.000119709475,0.00027439924,0.00015115936,0.00025684253,0.39576194,0.06686726,0.0018327081,0.00022172883,0.0005906299,0.0023926466,0.23786293,0.108927086,0.00016296876,7.627404e-05,0.056807686,0.00020315647
TEST_04078,4.181535e-06,2.5936174e-06,2.876772e-07,3.2402322e-06,9.9930844e-08,7.424697e-05,3.3554986e-07,1.9932462e-07,2.8099319e-06,2.2053055e-06,0.00021317616,5.7410693e-06,0.0005092457,1.39529e-06,2.6729494e-05,1.101907e-06,4.0739116e-05,2.320605e-07,0.99910235,8.3205605e-06,7.450735e-07
TEST_04079,0.25163686,7.89664e-05,7.468813e-05,0.036582325,7.076747e-05,8.4046864e-05,9.6427546e-05,6.676434e-05,3.506503e-05,0.2533214,0.0028706389,0.0002427522,3.6893067e-05,5.8608963e-05,0.004015057,0.18969151,0.036246855,6.981905e-05,3.1479336e-05,0.22462153,6.750587e-05
TEST_04080,0.00013335644,2.228156e-06,2.5650345e-06,0.00020425292,0.99781126,1.322335e-06,2.7670835e-06,1.65351e-06,1.211514e-06,0.00024604637,3.5647063e-05,0.0006004701,9.248234e-07,6.146368e-07,0.00011684622,0.00032321157,3.779391e-05,8.930177e-06,9.436298e-07,0.00046540756,2.6211114e-06
TEST_04081,1.0113108e-06,1.7875533e-07,1.7180997e-07,6.827358e-05,7.355243e-08,8.122093e-08,2.1673833e-07,1.0162527e-07,1.5363744e-07,5.419983e-06,1.0616088e-06,6.581755e-05,3.1798552e-07,6.865694e-08,0.0037055188,1.2071343e-06,1.997109e-06,0.99614394,9.708328e-08,4.142287e-06,1.505169e-07
TEST_04082,1.3287515e-06,6.253452e-08,4.463578e-08,5.595509e-07,3.0704445e-08,1.7841145e-08,7.332533e-08,3.777194e-08,0.9999621,1.1466632e-06,8.668152e-06,6.479228e-07,5.604939e-06,3.756094e-06,1.6301738e-06,1.7711374e-06,4.05075e-06,3.4388464e-08,2.6176137e-08,8.069811e-06,3.6198023e-07
TEST_04083,0.05043639,6.153135e-05,6.782949e-05,0.56715405,4.4874134e-05,9.05829e-05,7.6106895e-05,5.657284e-05,3.1879696e-05,0.1962179,0.024973385,0.0009326978,1.9816633e-05,1.7849032e-05,0.106657274,0.021854464,0.016552338,5.6137193e-05,2.9892331e-05,0.01463256,3.5889003e-05
TEST_04084,0.002879655,5.60171e-05,3.573717e-05,0.08614586,2.2209952e-05,2.6575824e-05,4.414677e-05,5.217565e-05,3.32906e-05,0.022796698,0.84839404,0.00079012144,4.096095e-05,1.7266424e-05,0.011809552,0.0034254834,0.018396739,3.2231634e-05,2.135067e-05,0.0049334276,4.6428428e-05
TEST_04085,4.7822083e-05,2.0745958e-06,2.223542e-06,2.7526465e-05,1.1424254e-06,8.2340284e-07,4.381369e-06,1.483197e-06,0.00015780663,4.822925e-05,0.0013062152,5.8603062e-05,0.9968129,0.000824818,3.3518223e-05,6.928724e-05,0.00037329056,1.7119016e-06,9.930875e-05,5.8550555e-05,6.834822e-05
TEST_04086,1.0106858e-05,2.0509754e-07,1.8308295e-07,2.050999e-05,9.79113e-08,8.706601e-08,2.3016936e-07,1.3420795e-07,1.0261075e-07,8.756305e-06,1.1706926e-06,0.99990857,2.104135e-07,1.0337254e-07,2.6699836e-05,7.781931e-06,2.3049063e-06,2.6274877e-06,7.897132e-08,9.771234e-06,2.069227e-07
TEST_04087,0.00023331087,3.8640385e-07,5.7051267e-07,0.0003562841,1.6472592e-07,5.183556e-07,5.0645946e-07,5.1825526e-07,0.99849,0.00025258047,0.00015518248,2.4517012e-06,5.359044e-06,2.34007e-06,5.4025564e-05,0.00017426282,0.00020634333,3.2804712e-07,1.803338e-07,5.6451812e-05,8.191939e-06
TEST_04088,2.4575481e-06,3.512024e-07,5.26883e-07,1.3582979e-06,8.323623e-08,1.04063645e-07,3.6570367e-07,2.0533847e-07,2.5831643e-05,3.0172944e-06,1.0575787e-05,1.0294381e-05,4.706587e-05,0.9998809,4.6999057e-06,3.1283291e-06,3.0287283e-06,4.8562123e-07,1.9484219e-06,2.798e-06,7.701291e-07
TEST_04089,0.20572345,0.00018023327,0.00020748304,0.0069136615,0.0001423996,0.00022544894,0.0002514459,0.00024157022,0.00011999188,0.16378932,0.053107556,0.0011291157,0.00018700134,9.18592e-05,0.002149448,0.34953183,0.09428286,0.00016001976,8.156666e-05,0.12115721,0.00032650895
TEST_04090,9.445208e-06,1.8109168e-06,7.2978656e-07,3.5895466e-06,2.3234333e-07,6.986536e-05,0.9995409,3.6150905e-07,1.8011417e-05,5.320845e-06,2.9417653e-05,2.9748555e-05,8.553288e-06,8.13684e-05,2.9833647e-05,8.200506e-06,2.0070625e-05,5.6989984e-07,8.974483e-05,1.5632257e-05,3.6603426e-05
TEST_04091,1.9831923e-06,2.5442952e-07,2.227851e-07,1.9777265e-06,5.7180053e-08,7.721999e-08,3.164712e-07,0.99989927,5.239991e-06,3.7815378e-06,3.301238e-05,3.09867e-06,2.4325975e-05,5.667462e-06,4.032192e-06,4.3271934e-06,7.268807e-06,1.4519567e-07,1.229147e-07,4.139371e-06,6.847033e-07
TEST_04092,5.7388183e-06,1.7842072e-07,1.9888009e-07,1.739955e-05,8.879014e-05,8.078364e-08,2.0023148e-07,1.4784743e-07,3.4429922e-07,4.6313853e-06,3.9938477e-06,8.091917e-05,2.452166e-06,1.953426e-07,5.551123e-05,4.6441055e-06,1.8094127e-06,0.9997236,1.1537376e-07,8.867637e-06,1.9897475e-07
TEST_04093,0.00022305553,6.307959e-07,7.096708e-07,4.813014e-05,3.0476488e-07,3.645513e-07,7.674e-07,4.946808e-07,6.8622603e-07,3.8097285e-05,3.0022313e-05,0.99308676,1.3335585e-06,3.5385895e-07,0.0063811294,7.595403e-05,1.054394e-05,8.2368643e-07,2.4702558e-07,9.903411e-05,5.368772e-07
TEST_04094,0.20863648,9.8042896e-05,0.00011040335,0.019887429,9.21106e-05,0.00010033079,0.0001188129,5.7181867e-05,3.6778747e-05,0.18488325,0.0037156506,0.0028122452,3.544349e-05,4.409819e-05,0.011846613,0.3172502,0.027924074,8.74139e-05,4.0806957e-05,0.2209045,0.001318113
TEST_04095,0.24252121,9.750333e-05,9.37493e-05,0.040401,7.624942e-05,0.00010294604,0.000118120835,6.635514e-05,3.6728023e-05,0.21744391,0.008981593,0.002616873,2.5612944e-05,4.9957634e-05,0.0067385547,0.19904713,0.03811331,8.5697764e-05,3.943714e-05,0.24327682,6.7273955e-05
TEST_04096,0.17356941,0.00017248724,0.00017035045,0.077611625,0.00016965743,0.00014734843,0.00021300215,0.00015530108,0.00012094133,0.24136078,0.07571608,0.0022578952,0.00019444883,0.00011641224,0.0062074717,0.30462685,0.05999279,0.00014637888,7.295835e-05,0.056691956,0.00028584377
TEST_04097,7.1736654e-06,2.3565728e-07,1.883675e-07,9.951406e-06,6.804707e-08,1.2909814e-07,2.4416093e-07,0.999793,5.603983e-07,1.7233215e-05,0.000120416225,5.2727546e-07,1.591412e-05,2.55055e-07,5.945295e-06,7.1824143e-06,1.4692057e-05,1.2479052e-07,1.1547213e-07,5.815714e-06,2.7770898e-07
TEST_04098,0.09870793,0.00021374592,0.00022767733,0.42119852,0.00019490875,0.00012747532,0.00026924457,0.0001908914,0.00054125546,0.09496687,0.056047294,0.0038537025,0.040864564,0.00014513363,0.01055734,0.11599298,0.080726646,0.0001772763,0.0018249465,0.07292545,0.0002461977
TEST_04099,6.1892115e-06,1.3077917e-07,1.5400296e-07,0.00011715499,2.7283639e-05,6.366693e-08,1.582763e-07,8.664195e-08,1.227972e-07,2.2757654e-06,3.756396e-06,0.00013790585,5.292209e-07,1.326805e-07,4.0832165e-05,1.3821368e-06,1.5180788e-06,0.9996573,6.861909e-08,2.7155802e-06,2.5788944e-07
TEST_04100,1.0401344e-06,1.6890546e-07,1.9286205e-07,5.4056704e-07,5.1575338e-08,8.904951e-05,2.1447813e-07,1.0484607e-07,1.1408439e-05,1.6242386e-06,2.6007938e-06,1.3820387e-05,1.4032578e-05,6.7951245e-05,1.9211557e-06,1.5711435e-06,4.1962976e-06,1.14850494e-07,0.99978036,2.05524e-06,7.0131823e-06
TEST_04101,0.00028118762,3.6937063e-06,4.6730825e-06,4.9706647e-05,2.1684878e-06,2.0734146e-06,6.54072e-06,3.1920426e-06,0.04583705,0.00021568904,0.00669832,8.653431e-05,0.00017008712,0.9441017,0.00013007893,0.00028582686,0.0012393595,2.874665e-06,1.967125e-06,0.0008757256,1.5451144e-06
TEST_04102,5.188811e-06,2.7085628e-06,1.0915314e-06,1.1143691e-05,5.2571468e-05,0.00013079106,0.99924624,5.2093696e-07,3.756103e-05,1.23082555e-05,2.3437045e-05,2.5857182e-05,1.4937839e-05,0.00014059251,2.2017004e-05,1.0316633e-05,3.793886e-05,2.5501145e-06,0.00013909442,1.4216481e-05,6.898267e-05
TEST_04103,0.0017138235,4.404406e-06,5.564463e-06,0.001015097,2.891975e-06,2.8156333e-06,7.935526e-06,4.364333e-06,1.9161082e-05,0.0016563649,0.0011732058,4.9355735e-05,0.00027941642,0.00011648298,5.2580963e-05,0.0016584924,0.0022046724,3.7712352e-06,2.5661093e-06,0.0020885933,0.98793846
TEST_04104,0.00028059402,7.211004e-05,2.7662289e-05,0.00028153943,1.0953964e-05,0.0027857644,0.70344096,1.2860578e-05,0.0024786375,0.00035991654,0.0016308507,0.0007111619,0.0006147434,0.071013995,0.00026222758,0.0002195191,0.0013887922,2.1314529e-05,0.21284261,0.00045770954,0.0010860452
TEST_04105,0.028105285,9.8958575e-05,0.000105739935,0.15703331,3.51639e-05,7.016344e-05,0.00013923185,9.782032e-05,0.0004629374,0.028524475,0.4565409,0.009922381,0.00092979835,0.0024270418,0.014012469,0.013206644,0.23937169,8.97464e-05,5.713459e-05,0.048680317,8.88012e-05
TEST_04106,0.00010856075,4.368867e-05,6.3868856e-06,0.000272974,3.2393255e-06,2.402611e-06,8.598461e-06,4.235313e-06,0.0004639062,0.0002845758,0.0010930785,0.00017284643,0.99567574,0.00026541704,0.000108384054,8.917913e-05,0.00043730228,5.9954623e-06,1.9340416e-05,0.00031248727,0.0006216229
TEST_04107,3.9687362e-05,7.4608226e-07,8.6123515e-07,3.3964243e-05,0.99861896,3.928204e-07,1.0820435e-06,3.9171346e-07,5.509635e-07,6.931798e-05,2.0141542e-05,0.0007248207,3.1440666e-06,3.3020265e-07,0.0002005002,7.75737e-05,3.8234106e-05,3.0674466e-06,4.0953657e-07,0.00016465808,1.1547274e-06
TEST_04108,3.959645e-05,3.225379e-07,3.4429263e-07,2.0332727e-05,2.001507e-07,0.9996082,4.418748e-07,2.4378568e-07,1.783678e-07,4.6453388e-05,2.1103691e-05,1.5292355e-05,5.6504064e-06,1.7467164e-07,1.5078734e-05,9.948321e-05,3.881011e-05,2.7060563e-07,1.4905228e-06,8.501292e-05,1.323653e-06
TEST_04109,1.14903905e-05,1.8108851e-06,7.297738e-07,6.471406e-06,2.5975217e-07,6.931159e-05,0.9995234,3.5809614e-07,2.4576593e-05,6.334689e-06,3.4315388e-05,3.3951394e-05,1.3979237e-05,7.702936e-05,1.9608264e-05,7.5111375e-06,2.0254325e-05,5.8853436e-07,7.333207e-05,1.615703e-05,5.8518253e-05
TEST_04110,0.016021913,1.0494848e-05,1.1139769e-05,0.003321591,8.747483e-06,1.175874e-05,1.3221236e-05,8.790358e-06,4.84643e-06,0.020618776,0.0014384005,0.00017794181,5.466815e-06,4.199599e-06,0.00088001735,0.046847884,0.0035036248,8.928088e-06,4.790406e-06,0.90708363,1.3845565e-05
TEST_04111,0.24064925,0.00017444337,0.00018685215,0.06445503,0.0001588549,0.000102696766,0.00029278322,0.00015298069,0.00025016448,0.19749734,0.02758765,0.0023413133,0.0003981295,0.00015297951,0.0053530056,0.27554047,0.041139837,0.00015824745,8.1431e-05,0.14298463,0.00034192516
TEST_04112,0.00027767697,1.0728099e-06,1.1849164e-06,0.00016609383,5.737532e-07,1.0098186e-06,1.3660617e-06,1.2184444e-06,8.945823e-07,0.0007454089,0.00010467328,6.592397e-06,1.9952863e-06,1.5832167e-06,2.1034337e-05,0.0005022839,0.00017370036,8.9175006e-07,4.6154537e-07,0.00027788122,0.9977124
TEST_04113,0.0006937181,0.00010684596,5.9710826e-05,0.0008711084,2.4469895e-05,0.0056465617,0.7611298,3.642712e-05,0.024946293,0.0008231839,0.0124781765,0.0025677243,0.0031562743,0.11749417,0.0015276528,0.0005235688,0.0016862449,4.781907e-05,0.06270044,0.0010516936,0.0024280834
TEST_04114,0.043138552,0.00031985936,0.0003816074,0.538271,0.00013612834,0.00025931426,0.0003659942,0.00033463768,0.00057486084,0.25647625,0.026819536,0.009897982,0.0004330461,0.0002860523,0.043743137,0.025402665,0.012674497,0.00025531222,0.00017842237,0.039709736,0.0003414338
TEST_04115,0.0063167084,3.723799e-05,3.650792e-05,0.044768672,3.1362288e-05,2.6069372e-05,4.601318e-05,2.594729e-05,2.6482126e-05,0.0330079,0.0017085255,0.018364588,3.7081034e-05,1.2164683e-05,0.8253822,0.031400044,0.006131485,3.785515e-05,1.5186349e-05,0.032553926,3.4137167e-05
TEST_04116,4.063379e-06,0.9987213,4.6588977e-07,8.261639e-06,1.7212756e-07,1.538893e-07,1.4916387e-05,5.300047e-07,0.00024381171,8.981396e-06,0.00014373029,8.5938876e-07,0.00030567075,0.0004905304,6.427768e-06,2.9999162e-06,3.8638653e-05,2.9219214e-07,5.5983014e-07,5.311546e-06,2.297248e-06
TEST_04117,0.22194599,7.6285156e-05,7.629462e-05,0.038430844,5.7968973e-05,8.178211e-05,9.238467e-05,6.35369e-05,5.8150366e-05,0.2169931,0.006155716,0.0015373139,2.2918113e-05,2.3533308e-05,0.0023880084,0.23566924,0.018857546,6.74484e-05,3.0698957e-05,0.2572093,0.00016196734
TEST_04118,0.00022375249,2.6942625e-05,4.509808e-05,0.0005926801,6.1237265e-06,1.168556e-05,3.2650983e-05,2.0079711e-05,0.7431596,0.00077476527,0.0030161103,0.00012365627,0.0716184,0.17791532,0.000508653,0.0003933864,0.00039471293,1.8138951e-05,9.2081886e-05,0.00039292034,0.0006332484
TEST_04119,0.16675618,9.593376e-05,0.000114924056,0.00097082794,9.776769e-05,7.611847e-05,0.00013161314,6.0362137e-05,3.7727146e-05,0.15450944,0.011259257,0.0027258357,5.0767427e-05,7.6786106e-05,0.42203838,0.11824116,0.03835347,8.868134e-05,3.8331902e-05,0.084207065,6.9323774e-05
TEST_04120,4.48158e-06,4.0409992e-07,5.480131e-07,4.70477e-06,1.0891751e-07,2.685194e-05,9.512406e-07,3.1757182e-07,3.501659e-05,2.4335834e-06,2.1272162e-05,1.71907e-05,0.0011754609,6.055161e-05,4.4960366e-06,4.9416285e-06,7.291235e-06,1.2547769e-06,0.9986217,5.4083857e-06,4.6692435e-06
TEST_04121,3.4963841e-06,5.8695697e-08,6.269792e-08,4.093084e-05,2.5314717e-08,6.1618486e-08,8.5564785e-08,7.8923314e-08,9.947769e-08,1.7902621e-05,3.9120154e-05,4.329801e-07,9.090066e-08,5.8053384e-08,1.2916128e-05,8.649954e-06,6.1163606e-05,4.7867214e-08,2.7684614e-08,7.7300945e-05,0.9997373
TEST_04122,4.789011e-06,1.5028212e-07,1.4214021e-07,4.548214e-05,0.00026577522,7.015813e-08,1.7869672e-07,1.2667024e-07,6.562548e-08,4.401363e-06,1.6277995e-06,8.3115214e-05,2.4176418e-07,9.926223e-08,3.1192976e-05,4.451262e-06,1.5425857e-06,0.9995528,8.187358e-08,3.34946e-06,3.2884228e-07
TEST_04123,0.00015050039,3.2739576e-05,7.4147238e-06,0.00012380816,2.579289e-06,2.2019997e-06,1.2579475e-05,4.1046364e-06,0.008905207,0.00013460491,0.00047089567,7.9101774e-05,0.9877121,0.0016623073,3.97633e-05,9.054061e-05,0.00012968887,4.8026245e-06,8.481802e-05,0.00012775995,0.00022252745
TEST_04124,6.415924e-06,2.2536395e-07,1.8312544e-07,1.4326139e-05,5.3485866e-08,1.10883114e-07,2.515126e-07,3.0473282e-07,1.8868583e-07,7.6084607e-06,0.00022524741,1.1157947e-06,1.18684875e-05,4.5539403e-07,1.1802795e-05,3.8524427e-06,1.1908748e-05,1.233146e-07,1.294949e-07,6.7585235e-05,0.9996362
TEST_04125,0.00011463861,1.7418934e-07,1.6739266e-07,2.468505e-06,1.0940315e-07,1.2169228e-07,2.214777e-07,1.289168e-07,8.625795e-08,7.79276e-05,1.2022797e-05,3.2354167e-06,1.9133822e-07,1.2178133e-07,3.5419407e-06,4.3314212e-05,2.0743162e-05,1.5665363e-07,7.159728e-08,4.0153842e-05,0.9996804
TEST_04126,1.3571671e-05,8.4910755e-07,9.615063e-07,1.0107943e-06,3.4906907e-07,0.0002398203,2.1749718e-06,9.760445e-07,0.00011118559,3.0935055e-06,0.00032947917,2.166351e-05,0.0069371383,0.0002451771,2.9748804e-05,9.522173e-06,4.408058e-05,7.07755e-07,0.99197596,2.8838644e-05,3.6992333e-06
TEST_04127,0.07431291,0.00019165328,0.00019113335,0.09604507,0.00015343196,0.0002357814,0.00027441324,0.00025277035,0.0001737386,0.13495654,0.047414314,0.004430288,0.0009264526,0.00023858754,0.015481802,0.10857781,0.39184448,0.0001629721,0.00010127958,0.12363969,0.00039489154
TEST_04128,5.2883363e-05,2.2703207e-06,3.6635236e-06,3.7169895e-05,6.535145e-07,0.04619323,4.178743e-06,2.7695423e-06,0.0015093291,5.2847314e-05,0.000368517,5.1032046e-05,0.94696414,0.0043204357,2.434678e-05,4.3295506e-05,0.00025111524,4.3255577e-06,2.2982013e-05,4.1375515e-05,4.9443606e-05
TEST_04129,0.06475997,8.830556e-05,0.00011782292,0.0012861857,8.1005695e-05,9.9817225e-05,0.00011722184,0.000100939054,0.0012848452,0.11677888,0.7076563,0.001982938,0.0008295956,0.00015354261,0.0035133488,0.051299274,0.030051831,7.8116376e-05,3.7198013e-05,0.019465236,0.00021765544
TEST_04130,0.15598808,5.4558892e-05,5.4474145e-05,0.0271018,4.2919273e-05,6.002102e-05,6.487462e-05,4.2453892e-05,2.2593798e-05,0.15351976,0.0016033938,0.00068741076,1.2356954e-05,3.253979e-05,0.012789144,0.4071918,0.007829759,4.7952977e-05,2.2411112e-05,0.23279394,3.7728027e-05
TEST_04131,0.23014861,0.00010285829,0.00011785498,0.1485868,9.598453e-05,0.00013072295,0.00013211826,6.169759e-05,7.3185154e-05,0.23269655,0.008576095,0.0038037344,6.0607734e-05,4.496568e-05,0.004829965,0.17645143,0.08563464,9.4478586e-05,4.1392577e-05,0.10820251,0.00011376334
TEST_04132,0.0909644,0.00022911349,0.00022558938,0.0062217796,0.00014106189,0.0001626771,0.0002235338,0.0001405167,0.00030721625,0.056491226,0.3767244,0.0010865136,0.000557601,0.00031302767,0.0036731751,0.11897553,0.30785704,0.00013614241,7.3020245e-05,0.03438632,0.0011101357
TEST_04133,1.8545143e-05,1.3007988e-06,1.0469131e-06,0.000118234246,3.7086906e-07,4.4844012e-07,1.3429611e-06,1.0348306e-06,0.99279356,6.191455e-05,0.00025390653,2.7520098e-05,7.952208e-05,0.006345902,7.457019e-05,3.2372187e-05,0.00013703907,7.658518e-07,1.0015948e-06,4.4022854e-05,5.581649e-06
TEST_04134,0.08665461,0.00018714232,0.00023250781,0.11585288,0.00015952215,0.00020344963,0.00025078582,0.00021966684,0.00012682274,0.15795864,0.10411067,0.007965023,0.0007747881,0.00019692724,0.057404306,0.18873554,0.030719452,0.00017466796,8.0392405e-05,0.24739085,0.0006013349
TEST_04135,0.01978364,0.00019915332,0.00012684466,0.003795207,7.951784e-05,5.4525568e-05,0.00019812374,0.00013993638,6.850213e-05,0.0055803065,0.77263564,0.0025635879,0.0005839787,0.0011258642,0.007421462,0.0104937535,0.13989587,0.000117050186,8.201462e-05,0.034866273,0.00018870659
