ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_02351,0.0685535839754177,0.0014746192875568827,0.0013280754940111694,0.05953095702866644,0.0027591874971595637,0.0025206066691573405,0.0013977381376511471,0.0017307792651577044,0.0028192263988228994,0.05235194961942323,0.05351785390191717,0.454215928162591,0.0029237896216896737,0.002403760764130315,0.13188889028912976,0.05450100656058135,0.059367512855595564,0.0018782948402745433,0.0015486917949875335,0.04036974264121524,0.002917805194863331
TEST_02352,0.0007338077180660951,0.00018516877954158077,9.733851712147674e-05,0.0005443120624306694,0.00023871510075979354,0.000213937145471847,0.00015289969480484762,0.9765518714026781,0.0038740458531987816,0.0005756791756149763,0.001772917583941213,0.0007153675937253085,0.006680818140802391,0.002508261392764175,0.0008482065947513091,0.0007322280562428625,0.0008469436400461745,0.00013659339538274676,0.00018144540858478864,0.0007330852486397905,0.001676357495430881
TEST_02353,0.0006933351357864418,0.0005870179584771263,0.0018915747464699514,0.0006555436863034416,0.0004869150657817841,0.0006067015401289405,0.019023816543139557,0.0007020331353365365,0.9431795652256121,0.0006993463650529103,0.001115092283954362,0.0012768854736598953,0.0030994396081937613,0.010153456217020043,0.000812730030264719,0.0006988197126247329,0.0008681920512982538,0.0004121776873355105,0.011402159282312094,0.0012244279691044208,0.00041077028214367477
TEST_02354,0.1276729804714239,0.0002938543753190084,0.00026044358226112025,0.13803638388247239,0.0005443822795705447,0.0004880582565028281,0.0002699173948388459,0.0003293118022073592,0.0006922465704765295,0.12782864488244297,0.10519265575568174,0.060669265819331984,0.0007694339539461182,0.000614530780157347,0.09817588222700016,0.13216273228356476,0.12016050831199537,0.00044356087178334177,0.0003520947178608352,0.08452113332265114,0.0005219784585114981
TEST_02355,0.13449396354756687,0.0001262360044606051,0.00012505574421400672,0.13643808555940867,0.0005383417912859667,0.00023942364514716705,0.00012084023660220647,0.00016175680341323943,0.0003791840592079051,0.13380274376587245,0.07618237351104848,0.059421893807081655,0.0007191005477796337,0.00022726832165068377,0.0940261328825856,0.13592458254664294,0.15644358398220595,0.0002628495745766793,0.0001538254373485676,0.06590468374867817,0.004308074483222419
TEST_02356,0.12344299922115454,0.000687514956392611,0.0006189213518408105,0.11731284756072544,0.001351104720145632,0.0012517388802151543,0.000642190073324112,0.0007993536697165543,0.001124819915701456,0.09394112548943923,0.07683926098672372,0.03943394378454993,0.0011188163481881898,0.00100273731998418,0.07628467972988198,0.108282923909946,0.13327320229671868,0.0009341837458780183,0.0007278308655341598,0.08901640188044196,0.13191340329349702
TEST_02357,0.10855855298265843,0.00022411942891862997,0.00018020386755523887,0.10551694790818117,0.00036183709875548724,0.0003695770593826064,0.0001788404101092177,0.0002105925906191459,0.0005699510280731806,0.12423167963006398,0.16190154345240215,0.045719987983285734,0.001240548255560106,0.00047458268783726656,0.12559986263051398,0.13135032307913547,0.12129314080160479,0.00027053033506218806,0.00023692351703143367,0.07114130010569683,0.00036895514755358173
TEST_02358,0.00033239088516447135,0.00013385474240253263,0.00013928310553462913,0.0003162749216703724,0.00016056296463254273,0.0009020288102856884,0.00014855689107380287,0.00023752586027881004,0.6297811121146296,0.0003260175385117244,0.0008494092229466959,0.0004269574442743364,0.29045889561988264,0.07353232613925796,0.00037665117795536196,0.000321061021084884,0.0005233826499475325,0.00025870864950420445,0.0001849321833897819,0.0004310975629342818,0.00015897049463880992
TEST_02359,0.00010072996398405202,0.9975412149552526,4.912598874237428e-05,8.430766970201051e-05,4.8096803393371735e-05,4.614520344227516e-05,5.4013167621439196e-05,4.132978090364985e-05,0.0004578005498560362,9.97912613714698e-05,0.00015394932815766997,0.0001885367401845098,0.0002817093995937378,0.00022694112099922166,0.00012024884976233591,9.615529232327773e-05,0.00012566363086189788,4.327176337467038e-05,5.4209787111540593e-05,0.00013536534107818263,5.139340228303304e-05
TEST_02360,0.11032263126560611,0.00024650027048194763,0.00022982047107662507,0.10133614947531508,0.0005008380835059612,0.0004695614813468936,0.00023817994113754082,0.00026979746984292954,0.0015710307160648504,0.08809726550503844,0.21061390925448967,0.07267509849411392,0.0013879412717265538,0.0016323281539932309,0.09718841776201655,0.09452702425486076,0.12388794220201468,0.00044186022929548866,0.00029299846884163743,0.09344060931823901,0.0006300959109916762
TEST_02361,0.0068289559104231295,0.0001715639250240406,0.00017114420938345334,0.007880830140540801,0.8955461045356439,0.00033362929468278593,0.00017357144831641263,0.0002451186955506281,0.001249682472978898,0.008598228750954996,0.006528608236153885,0.03680364668037192,0.0016300150607176087,0.0007268219680129592,0.008526529599058882,0.007670746919028191,0.007066310555574112,0.0002641986614637799,0.0002050330961393858,0.009010185705536496,0.00036907413444277386
TEST_02362,2.638717202382104e-07,7.331337003101064e-05,5.758963872431655e-05,2.3515918807525268e-06,1.7105124954252468e-06,2.543585320689692e-06,0.00012640584580341044,3.719437705408663e-05,8.406192856547811e-06,3.922346907660576e-06,7.233700931591306e-06,7.2302543402727565e-06,4.025809455089759e-06,0.9996047918350549,5.133111804695934e-06,3.996844003586429e-06,5.3623829784626515e-06,1.8580315444664962e-05,2.0084539042924547e-05,5.713917493580503e-06,4.145956656262746e-06
TEST_02363,0.09104736948329101,0.0009550675915321087,0.0008821199328709501,0.06515275352618385,0.002153001629534676,0.00205217826286805,0.0010143805347939245,0.0011439270089625751,0.013801685744939679,0.0657964514239387,0.11239497350375438,0.3009443499127818,0.007694107279270547,0.0062614586789673425,0.08713864073335034,0.05417440457456009,0.0863063473372445,0.0012041784629536667,0.0009801294142416555,0.09655791528427995,0.0023445596796806373
TEST_02364,8.298741774666385e-05,0.0001531604005520295,0.00012083774340522859,7.918558250918723e-05,9.05551516456273e-05,0.00011815366637105917,0.9970728815499805,0.00015933976993748132,0.0002410672952556375,8.701971833189709e-05,0.00015861262250819363,0.00018744455921686576,0.00015117359992271483,0.00034981950954063643,0.00011879383581470918,8.97896510897761e-05,0.00012130661077144215,5.554609202861047e-05,0.00031684292009093835,0.00016048413789891773,8.499816538174357e-05
TEST_02365,0.0009759108327100583,0.0007540139349340339,0.0004962625156057372,0.0008926431296596935,0.000569693870806025,0.0006305487494547105,0.002355812570485201,0.041044861906787765,0.34416845560159665,0.000929582584192403,0.0022565778390858026,0.0016707771859795003,0.5513751862429696,0.04087804010024433,0.0012953876089597993,0.0009599250693154527,0.0013952898563608712,0.00047015362714057077,0.004071401720489774,0.0016712688149897927,0.0011382062382325256
TEST_02366,0.1096957081557948,0.00016309250765061736,0.00016240101285256234,0.11331293967862667,0.0003515588137692591,0.0002924988855991717,0.00015901906713489556,0.00022284128800077456,0.00035258823397009724,0.10112385857642593,0.06319003624892741,0.042878639168183866,0.0002763338172215388,0.00042769762801743227,0.11136112974324695,0.10979392750299952,0.07525004670286739,0.00028196419338584976,0.00015904466687438444,0.270276379272551,0.0002682948359001702
TEST_02367,0.00048199627911380065,4.8629874798536566e-05,3.3824211505809205e-05,0.0005412109064409271,7.726903061047972e-05,0.9929828178703232,2.6721365949807462e-05,4.035472319955513e-05,5.7482564689338864e-05,0.0005718981081857359,0.0003786560257546244,0.00027975251176420385,0.00023718968205396727,0.00024816912547439624,0.00045591215917767245,0.0005383780824326283,0.0005470237733347011,9.021767899623434e-05,4.582876576258065e-05,0.00044908253776171386,0.0018675847226706282
TEST_02368,0.10909913267217175,0.00017288510209838013,0.00016054248473094506,0.11996038551094275,0.0005561337965037551,0.00036788053269249716,0.00016837264763493496,0.00022071933313049308,0.002013037736742628,0.12706811662974107,0.09948594388606197,0.06853901572707455,0.0089482991750039,0.0007591114396819389,0.15364701085298194,0.1313276932514312,0.11922070875526447,0.0002801061399589756,0.0002705685911006989,0.057018399572310474,0.0007159361627407652
TEST_02369,0.1243892832747237,0.00031138378941658205,0.0002880294825470634,0.12287287414205131,0.0006094894555833589,0.0005432598504839465,0.0002934948746347636,0.00036749196423489745,0.0005803468808027034,0.13443241591412528,0.06639059434645556,0.04707678533226855,0.0005648559905979848,0.00043415554447892487,0.16746148958026283,0.12677642549888657,0.11207868352111558,0.00045837514103676507,0.00033925503426476133,0.09317533824636268,0.0005559721356660597
TEST_02370,7.850035137527796e-05,6.512048049002849e-05,0.9970435537195329,7.53608683060264e-05,5.888081992842699e-05,8.14997148575985e-05,0.00017032126214530776,7.980476199474464e-05,0.0007650162777168393,8.263077997141624e-05,0.0001251431994158441,0.0001384085189153476,0.00019314043626783795,0.00033815581118308737,9.516056035016514e-05,8.276993181222747e-05,9.586789558833171e-05,4.1189425494670186e-05,0.00020527765970024218,0.00012019704125217793,6.400048370066937e-05
TEST_02371,0.0961179404547498,0.00031391330295188344,0.00027354382892855097,0.10647894692635071,0.0005661278595698768,0.0005549698730816499,0.00029151277680740075,0.00040059160009601325,0.0019012978484572321,0.11211127168815313,0.1776649771964932,0.03922851251606304,0.0023531317239128373,0.0015027247888571003,0.15742918519892118,0.13099580825810972,0.09832022987647125,0.000388916995220466,0.00032695168579784497,0.0719162867374247,0.0008631588635816046
TEST_02372,9.950568182288465e-06,2.784641221901918e-05,4.805231497374883e-05,7.272663712042014e-06,2.2117371910991052e-06,5.481812736902209e-06,2.6869818570991314e-05,5.985121393445022e-05,0.021754419238989506,5.0835249077886406e-06,7.320746741648454e-06,4.821303775730577e-06,0.9775089185935125,0.0004139181262875664,4.938954135235845e-06,3.6426425981858486e-06,4.712306677204137e-06,9.058365971033865e-05,8.625050314610976e-06,3.4312578668757032e-06,2.0480529620359017e-06
TEST_02373,0.13161877206910172,0.00018282238838063082,0.00016996461457079043,0.12599514800433237,0.0004012932714132049,0.0003170934217045344,0.00016688914524302898,0.0002360255098569709,0.0004889441033902117,0.13006332307872498,0.11695913370098342,0.04199581631802467,0.0004951388996094942,0.0003811069457617478,0.09711164274382197,0.12474846093409561,0.16883358035012627,0.0003250068322450509,0.00019857570300166566,0.059005249675818536,0.0003060122897922469
TEST_02374,0.0010655904339610593,0.637497259615422,0.000578886256574031,0.0009610093645307046,0.0007159685195653815,0.0008078971571526417,0.005693672946885704,0.0008359824600581134,0.280355701192625,0.0010788179463163533,0.0021808813843942937,0.0017183400934622734,0.013048197160293599,0.03459308372096554,0.0012613046093314056,0.0011513413805435346,0.0016371487868514763,0.0007521043413555358,0.011661939898047978,0.0017397550979283813,0.0006651176337348133
TEST_02375,0.01257888216260964,0.0004207918392345015,0.00036593453454073237,0.011830159131887997,0.007229430772160727,0.0005695680235620547,0.0003860905623031181,0.00046151762288025724,0.001664846182208865,0.01417294776525808,0.007819632977983229,0.7466724341584259,0.008278374202360788,0.0007590936911125593,0.1404669793154149,0.012997295330974795,0.014448151772860617,0.0005164947395376119,0.0005320962283957422,0.016627024610001456,0.0012022543762863621
TEST_02376,0.0815571662175583,0.0032153870027903358,0.0028550175948066233,0.08070505423517782,0.005828779833700734,0.004958145007095755,0.0029972397001302637,0.0038483663085498044,0.004793781806344433,0.0795958906274401,0.16622588734314747,0.028958203431077675,0.020468225499389817,0.005305983244768318,0.07207664062861796,0.08284910294701137,0.11150739413532444,0.0038815317466624768,0.0037631657186155054,0.06185902595848298,0.17275001101330775
TEST_02377,0.09645903870863134,0.0004145576017759789,0.00028845189608519086,0.08471872071640674,0.000771180839738,0.0006060821733749611,0.00033111841349514056,0.00043382606930652575,0.0022263144568294133,0.08887746985386903,0.118910116371867,0.07485438133452497,0.0037127093835395797,0.0014815295591374498,0.07850860232031905,0.0885388262489169,0.1291597978304227,0.0004778690436134195,0.00042033609889002203,0.22819094228566436,0.0006181287935921769
TEST_02378,0.13459956799683534,0.00014827080809658787,0.00013057091072243184,0.1388258419609225,0.00024176064010954872,0.00024892080815450406,0.0001261313974140732,0.0001690970592839422,0.0002636667477150178,0.13921137705862027,0.06301628584520418,0.05918264126828391,0.0002476130914459249,0.000251734563182802,0.10295918210934667,0.13927686596055358,0.13041648089580132,0.00024476622824912386,0.00014522834928374284,0.0900795577804706,0.00021443852030475155
TEST_02379,0.00014773605492703241,3.5211193053566425e-05,3.297328317985435e-05,0.00014412924699048262,5.434701400367255e-05,7.413577537562462e-05,1.953232490088952e-05,0.9963651397633091,0.00033339806918804044,0.0001674198044733358,0.0005777117004133733,0.00019456436047803746,0.0005167772148494165,0.0001176813017638504,0.0001971703137219385,0.00018655559468516275,0.00027337416736741984,5.7111031061679964e-05,1.567680481306445e-05,0.00014621715141427923,0.0003431378300300926
TEST_02380,1.4589037537244047e-05,3.1319469528454754e-05,5.151157577499504e-05,1.1237243380150685e-05,2.0726181683523514e-06,0.00013911740200126403,1.6313149738742653e-05,0.00010579909356300197,0.17364553310140515,1.0648111758587733e-05,0.00019273049783938306,1.617400403742324e-05,0.8106046615008201,0.01493704411675646,9.87614423529759e-06,8.120567781511758e-06,2.2740975438243032e-05,0.00015877928036333732,9.773371313853984e-06,8.050287030240895e-06,3.908451527842161e-06
TEST_02381,1.981446653402491e-06,2.721345128754899e-05,3.480019106669857e-05,2.020065874869164e-06,2.2031985337001274e-07,1.2227548628354033e-06,2.3877318695202388e-05,2.170124320074452e-05,2.3338250897925643e-06,2.0192473040178963e-06,1.7807731157375215e-06,9.62186003328302e-07,4.170331939810297e-06,1.8305533065008227e-05,2.1060628352906187e-06,2.239624132734355e-06,2.343533099439029e-06,6.113962473398209e-05,1.9886446382789905e-05,1.953986267189655e-06,0.9997677220345359
TEST_02382,0.1502542155523677,0.00013862632946682956,0.00012680153427928535,0.1570690922601562,0.00030679274131062314,0.00023749296300440605,0.00011774627882979327,0.00015209482934101735,0.0001939185908325503,0.1550425120328754,0.04139990317567429,0.03356282750748306,0.000171860530609599,0.0002101517120626659,0.1410149104762333,0.1552931302880826,0.10608751332762342,0.00022741766593619488,0.00013124821007543766,0.057794830249946146,0.0004669137438096319
