ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_01448,1.8976139749895904e-09,0.9994619928452195,1.08157632949968e-11,4.0256613736430006e-08,3.0775661262430153e-12,2.5403733293605645e-12,2.3966491779920585e-11,1.5233610163369714e-11,3.21943192435455e-05,1.5135780254153738e-08,5.420173805510484e-06,7.014480466022189e-10,9.768333951196371e-06,0.0004904743395050076,2.0199277289499956e-08,1.5706304345856668e-09,5.8476424703772634e-08,1.690932620661624e-11,2.20739164732301e-11,1.0545583389033896e-08,1.1102858442811498e-09
TEST_01449,0.4271302675649601,1.2989860560857369e-06,1.6664920717911226e-06,0.003860222007704941,1.6413423539202086e-06,1.0118548295698822e-06,1.1797514502088734e-06,1.8428470014107247e-06,8.766544512380646e-07,0.24762341066592913,0.03920493567077674,3.7861765392806006e-07,6.127475667435242e-08,7.610680943627572e-07,0.0002392383353419492,0.20822035972357386,0.01650298933435514,1.8010786404312895e-06,7.149869075009521e-07,0.05720407733383359,1.2644092574734039e-06
TEST_01450,2.5116982013932136e-10,0.9999969326661912,8.04857487310311e-14,3.2914317321501153e-12,3.3019416461892107e-14,1.7881525629694695e-14,1.3678456843958206e-13,8.760840879577505e-14,2.8538238676028933e-08,3.301581328504947e-11,3.03600432474923e-06,1.802904620408245e-11,1.417562795167781e-09,5.26995863141484e-11,3.0133265495953075e-11,1.425323108458607e-10,6.678132495410459e-10,1.0407896922249091e-13,7.483820431056451e-13,1.7364676725915756e-10,1.430209234437286e-13
TEST_01451,2.500614733616144e-11,1.0243476145992918e-13,1.4416273519491418e-13,2.276401355501708e-09,1.5998656292161684e-09,3.815894506917247e-14,1.0923340102714489e-13,9.294935139994831e-14,5.142888948171108e-14,4.0092260487731595e-10,2.1592686099402e-11,2.9242042708433897e-08,3.3325765294532936e-12,1.7129408860640506e-14,2.4206084117423867e-07,1.8989933246876513e-10,1.4449495839576468e-10,0.9999997229246532,9.650838049255551e-14,1.1102412281085097e-09,5.4504283093242375e-14
TEST_01452,7.576900380828857e-09,5.840961005581366e-13,4.123623673761551e-12,4.933607817388962e-11,2.2589408843333503e-13,6.009527201921048e-13,1.2467980246429942e-12,4.909958633140609e-13,0.999999515549973,7.536718535985196e-10,4.562898227351724e-07,1.889891951753087e-12,4.022687470391702e-10,1.2577539733075176e-10,8.500440270319298e-12,1.7226287578314704e-10,1.4860290101341152e-09,5.242584439172071e-13,1.235288121024418e-12,6.167328625368262e-10,1.695780523934057e-08
TEST_01453,2.3002095500750763e-09,0.9995786286794557,1.0051952163395125e-11,1.6551173482912092e-09,2.2488395060268295e-12,3.0675135555317535e-12,2.5198895912535673e-11,1.1618649683725112e-11,2.4540222159433674e-05,1.6620430614504292e-08,2.387639661220626e-06,1.1716075971856159e-09,7.866713708919825e-06,0.00038647855804539255,1.2303987467190013e-08,2.4932358801592395e-09,5.961101171602771e-08,1.8035737503952257e-11,2.32952063281491e-11,1.5931585224407123e-09,3.4469321435884344e-10
TEST_01454,4.910476996407967e-10,1.2408888683439568e-11,3.970162112080678e-12,3.257749828055487e-11,1.89479247133318e-12,1.5367071981420806e-08,0.9999989820592269,1.422254588227888e-08,2.8975747559309748e-08,2.0992577323717416e-10,5.233864095062613e-07,2.9251569461188953e-08,2.173926898187294e-10,2.5366463682848466e-07,1.2685950050129947e-08,3.8262252752571643e-10,5.830696347803611e-09,5.883501530824333e-12,9.310712790398798e-08,6.325693822261096e-09,3.376560013179756e-08
TEST_01455,0.3068408436829765,9.197194837285347e-07,1.3885149675989481e-06,0.0379707274518961,2.437576724503545e-06,9.078038610845463e-07,9.094791221872431e-07,4.895545286549108e-07,1.6575424033584516e-07,0.29362422485131356,0.0005236970429562173,3.9108803061588595e-05,2.4274810342298838e-08,3.469685673974824e-07,0.0007045548149368174,0.256271347113666,0.012503855194907279,1.8530146245412714e-06,6.495741767997858e-07,0.09151109762049672,4.511886820080029e-07
TEST_01456,0.09063329570652165,3.3211573308767095e-07,4.508681340065773e-07,0.0020846046430063585,2.7099555314354624e-07,3.728618848748833e-07,2.87327563466498e-07,4.2887002438468783e-07,2.7423393481542247e-08,0.5494818404312999,0.0010440963732659548,1.016551792804272e-06,8.959225834616775e-08,3.965250507364364e-08,2.137564977621028e-05,0.2621150201255183,0.0017382162349469479,3.8735867336506903e-07,2.7732726328018493e-07,0.0928774926468415,7.724404393362033e-08
TEST_01457,3.9914710165791475e-09,2.3684890183593143e-13,3.098921361152787e-13,6.543006160424851e-09,0.9999963692235274,1.0237842785475776e-13,2.331069767023062e-13,1.1730841201965116e-13,8.11701466572441e-14,9.289951109243687e-10,2.118907754650886e-11,3.613481124519725e-06,1.3403706908489897e-13,1.6078321844012038e-14,2.6657108895437134e-09,1.1786814561034588e-09,2.650372323109985e-10,2.0303846819082654e-11,1.6636651844798915e-13,1.6791497906955828e-09,4.0635705845170686e-13
TEST_01458,0.7756571753185016,2.2954412754724813e-07,2.8881626267547284e-07,0.013387322019038158,2.396656909182621e-07,2.610478543413816e-07,1.8106377026582236e-07,1.2630921071814327e-07,1.979347173321536e-08,0.10401323625042568,0.0006412449274853646,1.9336450599909067e-06,3.39515573612809e-08,8.888285657669851e-09,2.5872054990333897e-05,0.02253601190093035,0.0019459450528958974,3.417053081045442e-07,1.1996609400664074e-07,0.08178914439161016,2.636874291806275e-07
TEST_01459,1.9091924797120873e-07,2.9630030401809364e-11,4.7753289365631145e-11,4.01402558323335e-08,2.140377962506644e-11,1.3614524611367618e-11,5.380066884335341e-11,0.9999708503733512,9.507383721249588e-08,4.28314717660606e-08,8.208927636154532e-07,3.4750483916292614e-10,2.7525228269039713e-05,1.6926309782876102e-07,5.071799753060707e-09,1.648459426218433e-08,1.7826930852245574e-07,5.8061094025611194e-11,2.1750173120616555e-11,6.08069308539275e-08,4.051553504772858e-09
TEST_01460,4.248090914896417e-12,1.319743437473151e-14,1.589794894611746e-14,4.193721233662614e-09,2.6261472718429317e-15,5.2203825258735524e-15,1.6431754718649302e-14,6.702365329410679e-15,1.5694537461294055e-14,8.82174170381131e-11,2.0113685690596228e-12,1.8175753388509253e-07,6.346001208335425e-12,3.987260308010433e-15,1.1431704439643067e-07,3.3584923624207913e-12,2.2197945925310337e-12,0.9999996996078936,9.07614446535964e-15,1.729501119501094e-11,2.1789877229950415e-14
TEST_01461,0.38004199268346,1.1579631626515549e-06,1.191609171667362e-06,0.019429983546396475,4.827198148601254e-06,7.707385858827907e-07,9.089090921041954e-07,1.6382676631978027e-06,3.782418455474774e-07,0.24063055357586202,0.00360456398544237,2.395136675265447e-06,7.218601251441265e-08,1.6821888482033897e-06,0.00015749137790306965,0.2543523242734988,0.06615073068096304,1.5762922471490456e-06,4.1248373908978137e-07,0.035613247833366245,2.1008279160704705e-06
TEST_01462,0.09739423513453341,2.5295332041322743e-07,3.210365950710646e-07,0.5962537932853689,2.843194566902656e-07,2.5081233272581787e-07,2.2713105728057418e-07,1.536242333102466e-07,4.377736680867333e-08,0.11369489635874312,0.00012201781450657743,3.1513450362424735e-06,3.8259920894946584e-08,6.049617630479424e-08,0.0009515418872500171,0.1771256778822682,0.002742441982382505,4.476924327783812e-07,1.333493619979567e-07,0.01170990415436702,1.2670328958354004e-07
TEST_01463,0.3483201564641273,4.7443209130034736e-07,5.479786820374303e-07,0.017911063785100177,8.595054584656488e-07,3.468438940720623e-07,3.655979799363184e-07,2.450106838240401e-07,2.1878698061581985e-08,0.19477731205287452,0.0009464310745144982,8.460102236371538e-06,4.18655942673097e-09,4.677223442107374e-08,5.720193384385719e-05,0.28027936939362474,0.007192100786701159,8.511726745227125e-07,2.3691776121349154e-07,0.15050370790252507,1.9620773512986365e-07
TEST_01464,0.2129135543326598,3.0009500011449383e-07,4.206634798589751e-07,0.6580667239608483,2.184512436815202e-07,2.691063667572295e-07,2.573874504761944e-07,2.671325371634901e-07,7.265550740918604e-08,0.06361798984592736,0.0004704318089071511,2.608078752608426e-07,2.2220922876729253e-08,3.335878864645286e-08,5.1969357049785046e-05,0.05329955440500133,0.001023683318791292,3.5410356915748143e-07,1.6059028351257212e-07,0.010553291446472306,1.6495131770168825e-07
TEST_01465,0.008732714624736779,1.0262792470659099e-08,1.3785375751797603e-08,0.0033451341680728695,1.6613078474251434e-08,9.61300472157567e-09,8.631794236732743e-09,7.638400931201995e-09,7.328583316727366e-10,0.004775996587513776,2.3163875553403706e-05,3.5073840805235043e-09,1.982436936515695e-10,4.807658841211382e-10,3.4878226146082126e-07,0.0033642920031433324,0.9779271813267736,1.377146431430652e-08,5.4606270406928726e-09,0.001831074936586349,2.999568697856509e-09
TEST_01466,4.881806962127635e-12,1.2473277758213163e-14,1.7832443550677845e-14,3.265156548888397e-08,3.753651294528364e-15,3.500148828774247e-15,1.0994873620991547e-14,7.471167314228274e-15,6.4506792731153595e-15,1.2253593456334557e-11,8.348129452441395e-13,1.1706300278937538e-06,1.1843817437175225e-11,2.4433936293065836e-15,6.314186293549452e-09,3.062297079838829e-12,2.891707769159696e-12,0.9999987903533365,2.2242728906355637e-14,1.4112396624080062e-11,9.16088956291943e-13
TEST_01467,1.4712543867420186e-05,1.8399425350882138e-10,3.9695377038722046e-10,1.194428962564166e-06,2.0980757833793144e-10,1.7812349223745662e-10,2.28761388687774e-10,2.3033515110952228e-10,7.874127202765218e-11,1.8954889719897453e-05,3.5102801177529753e-06,1.2851666065824191e-09,8.471268626291097e-12,2.707469057298772e-10,9.876280582413478e-08,9.961928970714942e-06,0.9999484222064275,2.205310174389245e-10,1.5513872721125778e-10,3.139778963352854e-06,1.733393175666692e-09
TEST_01468,5.288227465559457e-07,0.9276696940674772,1.6431878505643042e-09,4.3102504910293515e-07,5.883653106628489e-10,4.784543951113554e-10,5.229547065283136e-09,1.6106617653860177e-09,0.004310621215666248,2.533983161658275e-06,0.0002026613594143357,2.9939075670332137e-06,0.0011241727458917044,0.06666756691243646,6.336803108039279e-07,7.062200001963202e-07,1.2162225718635812e-05,3.1694344494824137e-09,9.382758034251356e-08,3.0681400733900556e-06,2.1191472557563807e-06
TEST_01469,7.513275336846412e-11,1.7651880238868953e-12,5.300193509123585e-13,2.0623072706990608e-10,1.1125594881279455e-13,1.07415303410354e-13,4.838076406759612e-13,1.7069020261339217e-13,8.223724551246347e-08,1.1877469282472584e-10,1.4462700233539116e-07,2.584962786406423e-10,0.9999997590107034,9.607576841549054e-09,5.803897449855919e-10,2.1456481720901044e-10,2.5924067990569483e-09,5.966863950312279e-13,3.862659147509788e-13,4.3225146721148473e-10,3.5073293436772194e-11
TEST_01470,7.24333191398613e-08,4.7958212745474694e-11,4.072606816713698e-11,1.8878993494056236e-07,1.8192703304393027e-11,1.0356788575178319e-11,4.2832424868444265e-11,0.998200900750173,1.4064324886014027e-08,1.0235369549075856e-07,1.6328408733705476e-07,1.0506432859016896e-06,0.0017901870138726725,5.35412791671647e-06,1.8494094850245958e-09,3.058386313925682e-07,1.1166322444825942e-06,4.4362548923485755e-11,3.4858237483444963e-09,7.345817116322198e-08,4.650706811020161e-07
TEST_01471,6.454968511067404e-11,0.9999969978170774,1.183790574755445e-13,9.681551938843927e-12,2.2423506823186456e-14,3.316469899408344e-14,2.184962303160808e-13,2.0386996721324733e-13,1.9098899165847663e-08,4.096156505909536e-11,2.981091642795249e-06,1.2266420121647254e-13,1.256096337211524e-11,3.097428120112444e-11,5.995152470365046e-12,1.5733012887047867e-10,1.5217109114275463e-09,1.1068739595178265e-13,2.065106010678407e-13,1.4743368979218622e-10,1.4701269136796625e-13
TEST_01472,1.1454660070543204e-05,1.0208325607425492e-08,1.2663820087705822e-08,2.699942209497854e-06,1.3598788601749042e-08,3.1011163626996037e-09,1.4234933479790285e-08,5.853915998448602e-09,9.719165731824948e-09,1.4099773786000701e-05,0.99706835846265,9.8281177907154e-07,1.3067520822699926e-05,2.877401592230711e-07,9.903717672024122e-06,3.262480330090525e-05,0.00278409505051762,2.4522625750328076e-08,4.339137933495135e-09,5.976136602096347e-05,2.5659091817353843e-06
TEST_01473,1.5801221982406616e-11,4.037317301000443e-14,3.291486459225553e-14,1.1677510017366207e-11,1.6587744158135861e-15,1.1548175576571677e-14,7.25752932620116e-14,3.0084404248076704e-14,1.8738387689960159e-10,8.961136895807746e-11,8.970498444202625e-09,1.4013629220371703e-10,2.778264272337264e-07,8.848878476221088e-09,3.8204353219268436e-11,2.8327007025651592e-12,1.4123353625316102e-10,6.72608162744388e-13,0.9999997037122063,1.007016496757271e-11,4.176813353215824e-12
TEST_01474,0.20229727299269962,7.049128321353395e-07,9.934614207362685e-07,0.03164076460820183,3.71391255367745e-07,7.597791806856997e-07,7.674265865502104e-07,5.165365511381571e-07,2.0933959496346591e-07,0.15553390804297734,0.017706184884448677,3.4025566002585874e-07,3.4714874167956995e-08,3.7424883045692086e-08,2.569204274623323e-05,0.46756217794731403,0.04651244578827471,9.111693664189773e-07,4.106240876060663e-07,0.07871514392134162,3.527357032905439e-07
TEST_01475,5.131171784326232e-09,6.948622332919014e-13,3.723406905461955e-12,5.974920289195563e-11,2.324116529795304e-13,5.575705877525995e-13,1.3507752804490898e-12,6.522113410506301e-13,0.9999996719727883,4.4763189207012436e-10,3.1468443577369663e-07,7.531908454249002e-13,2.235500062747593e-09,1.5599753558468869e-09,1.1124343216529908e-11,4.862422844474306e-10,7.491909432934808e-10,5.796532180343866e-13,1.1504629671001158e-12,1.2357890265600933e-09,1.4167063843448726e-09
TEST_01476,1.9371021659577282e-10,0.9999954162705561,3.5306688558475477e-13,5.06512967312278e-09,4.9219911912959026e-14,1.4060191928003625e-13,7.457701217576303e-13,2.190627112663166e-12,8.827221515544152e-07,1.1108137576141876e-09,3.669433095594255e-06,1.5512338951150797e-11,1.0221473924535378e-08,4.641093811835221e-10,4.0208547733895416e-10,7.748683575209974e-10,1.322240774780922e-08,3.1215863476294657e-13,6.58662522025965e-13,9.728501803439134e-11,2.3508529941944797e-12
TEST_01477,1.9577143321066837e-11,2.4510874376292343e-11,1.809080459546457e-13,4.976247212054718e-11,5.913112735624376e-14,3.634452951544475e-14,1.7468682716789218e-13,1.4753232324963017e-13,4.702696826833306e-09,2.695174133724762e-10,2.3026908619088768e-05,3.959872495468407e-09,0.9999768938752058,6.923949485924087e-08,1.869919323168855e-12,1.791781394353084e-10,5.012521258813076e-10,1.16045088893766e-13,3.1542319256140993e-13,2.5727986772547547e-10,1.0132656585991876e-11
TEST_01478,0.04716509367765588,1.048831729143654e-06,1.6448896742695023e-06,0.13242149664307107,4.752696707741003e-07,8.119270071323144e-07,8.579830768249159e-07,6.365712214871482e-07,4.920082376453285e-07,0.27329385481385404,0.000799678605283378,0.0002603886425988498,3.9231644851139365e-08,4.529325880998384e-07,0.002950236230825511,0.1554102445666403,0.07571669777196657,1.943630893756647e-06,7.186153415125991e-07,0.31196997444832036,3.212708698389389e-06
TEST_01479,2.616348649401665e-10,1.9081423619284963e-12,2.504523055289816e-13,1.178604258027622e-10,2.7681528825925678e-14,3.7658481851124403e-10,2.2954321142408267e-13,1.6977192085778332e-13,4.562002008752161e-09,1.7443814499903202e-11,5.928232670000289e-09,1.915539994900432e-08,3.206240305232577e-07,7.854193420108565e-09,1.409821182082444e-10,5.7445205484759444e-11,1.147009487516663e-10,3.6044995397932952e-12,0.9999996407737277,7.757146877852541e-12,1.8142739574001265e-12
TEST_01480,0.45144869754289946,1.090115670543366e-06,1.8147439565075413e-06,0.04485903056032572,1.4963747370314882e-06,1.2142309946854825e-06,1.5629898086460451e-06,6.091138978611846e-07,2.527799494663241e-06,0.03393073548943148,0.021287195203284183,3.6588136347802165e-05,5.28087637460962e-07,1.0246243688426097e-06,0.0008944519266138809,0.3541708196001444,0.07555872983782827,1.766696856907367e-06,5.791626843398652e-07,0.017798494003101222,1.0437599158139212e-06
TEST_01481,4.4153336928365765e-08,0.874494768388559,1.1960652262830439e-09,5.544581119540188e-06,1.0306807029956489e-10,1.9842258031715262e-10,8.538064659629625e-10,1.3452039915909972e-09,0.046349271957353354,2.0461861700178936e-06,0.000445992508737664,2.8859227172673637e-07,0.01778585603454072,0.060901113450449317,6.811608164692378e-06,5.542393205775934e-08,7.822875677990808e-06,1.8224848431471835e-09,9.06496807479306e-09,3.691796308756126e-07,4.760366711790337e-10
TEST_01482,1.6233677475475418e-08,9.014246745176386e-13,1.014835739147516e-12,1.2153578747157122e-08,5.100793244745413e-13,4.2291294900818606e-13,1.0125464075746747e-12,5.67612528438884e-13,7.559186927181521e-13,1.1425936685933923e-08,9.80574409064435e-10,2.34071685036544e-12,1.2905126064097513e-12,6.076022619684969e-13,1.3344090141886533e-09,3.7374529325329474e-08,2.20759384268358e-09,1.425158222100244e-12,2.323911205974547e-12,3.972315117377864e-09,0.9999999143042122
TEST_01483,0.0006027698740926859,1.3501705123408885e-08,6.520465667255974e-09,6.0566560418342127e-05,1.0432527459268513e-09,3.313485748692448e-09,1.0681931020578519e-08,9.05945743229801e-09,2.291797856030352e-05,1.3366015616862347e-05,0.02250481707879678,4.902067105738142e-09,0.003559057015521743,0.9725233534930635,9.821640726163901e-07,0.0003103954049498548,0.0003660577573657075,7.238454235089974e-09,5.623009676168529e-07,3.507086752926557e-05,2.722822553132797e-08
TEST_01484,3.075747938284584e-09,1.5960330132972142e-13,1.9936925608792673e-13,7.342588821381937e-08,5.705129637151166e-14,1.7250512980328555e-13,1.934493467281316e-13,1.6397351896258008e-13,6.147226161524689e-14,7.284778417664644e-10,2.0588777157644486e-10,4.382364698471765e-12,3.040849293729172e-13,2.293319449192908e-13,1.4913710415551451e-09,1.2946114852444013e-09,4.1849655283937804e-10,1.9141450051088234e-13,1.8585711404555848e-13,1.9323118018657133e-08,0.9999999000301008
