ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_01132,0.008,0.0,0.0,0.004,0.006,0.014,0.0,0.056,0.114,0.016,0.07,0.028,0.45,0.042,0.018,0.024,0.032,0.002,0.05,0.026,0.04
TEST_01133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_01134,0.002,0.0,0.0,0.002,0.002,0.674,0.0,0.008,0.004,0.0,0.106,0.002,0.062,0.004,0.008,0.0,0.042,0.004,0.03,0.01,0.04
TEST_01135,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.016,0.0,0.0,0.0,0.01,0.964,0.0,0.0,0.0,0.0,0.008,0.0,0.0
TEST_01136,0.0,0.0,0.0,0.0,0.986,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.004,0.0,0.0,0.004,0.0,0.002,0.0
TEST_01137,0.0,0.486,0.0,0.0,0.0,0.0,0.004,0.0,0.22,0.002,0.002,0.0,0.08,0.204,0.0,0.0,0.0,0.0,0.002,0.0,0.0
TEST_01138,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_01139,0.002,0.0,0.0,0.008,0.976,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0
TEST_01140,0.144,0.0,0.0,0.052,0.002,0.002,0.0,0.002,0.0,0.178,0.068,0.036,0.002,0.0,0.124,0.12,0.132,0.0,0.0,0.13,0.008
TEST_01141,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.002,0.91,0.0,0.0,0.034,0.004,0.004,0.028,0.0,0.002,0.0
TEST_01142,0.006,0.016,0.0,0.004,0.002,0.002,0.0,0.026,0.196,0.002,0.104,0.026,0.346,0.148,0.01,0.004,0.038,0.004,0.018,0.018,0.03
TEST_01143,0.206,0.0,0.0,0.226,0.0,0.0,0.0,0.0,0.0,0.186,0.032,0.016,0.0,0.0,0.018,0.138,0.092,0.002,0.0,0.078,0.006
TEST_01144,0.21,0.0,0.0,0.088,0.002,0.0,0.0,0.002,0.0,0.15,0.074,0.012,0.0,0.0,0.022,0.17,0.17,0.0,0.0,0.096,0.004
TEST_01145,0.0,0.042,0.0,0.0,0.0,0.002,0.168,0.0,0.27,0.0,0.0,0.0,0.042,0.386,0.0,0.002,0.0,0.0,0.084,0.0,0.004
TEST_01146,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.988,0.0,0.0,0.0
TEST_01147,0.036,0.0,0.0,0.032,0.0,0.006,0.0,0.024,0.004,0.074,0.35,0.008,0.026,0.002,0.018,0.03,0.32,0.004,0.0,0.052,0.014
TEST_01148,0.166,0.0,0.0,0.096,0.002,0.004,0.0,0.0,0.002,0.124,0.048,0.008,0.0,0.0,0.024,0.286,0.094,0.004,0.0,0.14,0.002
TEST_01149,0.054,0.0,0.0,0.194,0.0,0.016,0.0,0.026,0.004,0.116,0.318,0.02,0.008,0.0,0.032,0.054,0.082,0.0,0.0,0.048,0.028
TEST_01150,0.216,0.0,0.0,0.218,0.002,0.0,0.0,0.0,0.0,0.176,0.016,0.014,0.0,0.0,0.018,0.186,0.034,0.0,0.0,0.12,0.0
TEST_01151,0.0,0.0,0.428,0.002,0.0,0.0,0.0,0.0,0.5,0.002,0.01,0.0,0.018,0.026,0.0,0.002,0.008,0.0,0.0,0.002,0.002
TEST_01152,0.0,0.002,0.0,0.0,0.0,0.0,0.984,0.004,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002
TEST_01153,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.048,0.0,0.004,0.004,0.226,0.078,0.002,0.0,0.0,0.006,0.628,0.0,0.0
TEST_01154,0.024,0.0,0.0,0.052,0.002,0.004,0.0,0.006,0.002,0.07,0.056,0.186,0.008,0.0,0.384,0.046,0.036,0.0,0.002,0.118,0.004
TEST_01155,0.002,0.0,0.0,0.004,0.76,0.002,0.0,0.002,0.006,0.002,0.094,0.05,0.006,0.002,0.006,0.006,0.024,0.028,0.0,0.004,0.002
TEST_01156,0.086,0.0,0.0,0.118,0.0,0.0,0.0,0.004,0.0,0.03,0.014,0.02,0.0,0.0,0.026,0.068,0.058,0.0,0.0,0.572,0.004
TEST_01157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.746,0.0,0.0,0.0,0.096,0.132,0.0,0.0,0.0,0.0,0.024,0.0,0.0
TEST_01158,0.0,0.0,0.0,0.0,0.0,0.768,0.0,0.002,0.002,0.006,0.084,0.008,0.02,0.004,0.002,0.004,0.088,0.0,0.012,0.0,0.0
TEST_01159,0.196,0.0,0.0,0.152,0.002,0.0,0.0,0.0,0.0,0.184,0.018,0.01,0.0,0.0,0.03,0.214,0.096,0.0,0.0,0.088,0.01
TEST_01160,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.04,0.0,0.014,0.002,0.046,0.882,0.006,0.0,0.0,0.0,0.004,0.002,0.0
TEST_01161,0.094,0.0,0.0,0.152,0.004,0.012,0.0,0.0,0.006,0.092,0.206,0.03,0.006,0.002,0.1,0.07,0.15,0.0,0.0,0.074,0.002
TEST_01162,0.0,0.036,0.0,0.0,0.0,0.002,0.21,0.0,0.292,0.0,0.002,0.002,0.032,0.338,0.0,0.0,0.0,0.0,0.08,0.0,0.006
TEST_01163,0.002,0.0,0.438,0.004,0.0,0.002,0.0,0.002,0.478,0.0,0.01,0.002,0.014,0.03,0.0,0.0,0.012,0.0,0.0,0.004,0.002
TEST_01164,0.024,0.0,0.0,0.008,0.014,0.0,0.0,0.0,0.0,0.032,0.002,0.778,0.0,0.0,0.052,0.02,0.012,0.028,0.0,0.028,0.002
TEST_01165,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.002,0.082,0.0,0.006,0.002,0.602,0.058,0.0,0.0,0.0,0.0,0.196,0.0,0.0
TEST_01166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.004,0.984,0.0,0.0,0.0,0.002,0.0,0.002,0.0
TEST_01167,0.036,0.0,0.0,0.044,0.0,0.002,0.0,0.0,0.0,0.028,0.016,0.156,0.004,0.0,0.62,0.02,0.018,0.0,0.0,0.054,0.002
TEST_01168,0.004,0.0,0.0,0.008,0.002,0.0,0.0,0.0,0.0,0.008,0.002,0.828,0.0,0.0,0.118,0.004,0.0,0.014,0.0,0.012,0.0
TEST_01169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0,0.004,0.002,0.236,0.498,0.0,0.0,0.002,0.0,0.08,0.002,0.008
TEST_01170,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.968,0.0,0.0,0.0
TEST_01171,0.148,0.0,0.0,0.064,0.0,0.0,0.0,0.008,0.0,0.198,0.066,0.016,0.0,0.0,0.094,0.194,0.134,0.0,0.0,0.078,0.0
TEST_01172,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_01173,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.06,0.0,0.002,0.0,0.616,0.058,0.0,0.0,0.0,0.0,0.214,0.0,0.002
TEST_01174,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.034,0.0,0.0,0.0,0.542,0.058,0.0,0.0,0.0,0.0,0.36,0.0,0.0
TEST_01175,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.014,0.0,0.81,0.0,0.002,0.12,0.002,0.006,0.036,0.0,0.002,0.0
TEST_01176,0.0,0.0,0.0,0.0,0.0,0.084,0.0,0.002,0.092,0.0,0.036,0.004,0.476,0.076,0.002,0.002,0.004,0.0,0.22,0.0,0.002
TEST_01177,0.158,0.0,0.0,0.218,0.002,0.0,0.0,0.0,0.0,0.134,0.02,0.022,0.0,0.0,0.034,0.2,0.102,0.0,0.0,0.11,0.0
TEST_01178,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.002,0.026,0.0,0.0,0.002,0.114,0.022,0.0,0.0,0.0,0.0,0.828,0.0,0.0
TEST_01179,0.238,0.0,0.0,0.202,0.002,0.0,0.0,0.0,0.0,0.142,0.014,0.014,0.0,0.0,0.018,0.176,0.05,0.0,0.0,0.144,0.0
TEST_01180,0.256,0.0,0.0,0.072,0.0,0.004,0.0,0.0,0.0,0.186,0.032,0.008,0.0,0.0,0.048,0.202,0.066,0.0,0.0,0.12,0.006
TEST_01181,0.01,0.0,0.0,0.022,0.0,0.0,0.0,0.002,0.016,0.018,0.714,0.0,0.018,0.01,0.012,0.0,0.152,0.0,0.0,0.018,0.008
TEST_01182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.046,0.0,0.002,0.0,0.84,0.094,0.0,0.0,0.002,0.0,0.01,0.0,0.0
TEST_01183,0.168,0.0,0.0,0.064,0.004,0.0,0.0,0.006,0.002,0.116,0.154,0.028,0.004,0.0,0.038,0.11,0.194,0.0,0.0,0.102,0.01
TEST_01184,0.156,0.0,0.0,0.076,0.0,0.0,0.0,0.004,0.0,0.182,0.052,0.014,0.0,0.002,0.066,0.182,0.118,0.0,0.0,0.146,0.002
TEST_01185,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.098,0.06,0.0,0.0,0.0,0.0,0.834,0.0,0.0
TEST_01186,0.008,0.0,0.0,0.01,0.0,0.002,0.0,0.0,0.0,0.008,0.004,0.002,0.002,0.0,0.002,0.008,0.004,0.0,0.0,0.012,0.938
TEST_01187,0.03,0.0,0.0,0.022,0.002,0.0,0.0,0.006,0.004,0.03,0.048,0.224,0.012,0.002,0.54,0.02,0.03,0.006,0.0,0.024,0.0
TEST_01188,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.114,0.06,0.0,0.0,0.0,0.714,0.06,0.0,0.0,0.002,0.0,0.042,0.0,0.002
TEST_01189,0.106,0.0,0.0,0.144,0.002,0.002,0.0,0.0,0.0,0.086,0.052,0.014,0.0,0.002,0.012,0.1,0.198,0.0,0.0,0.28,0.002
TEST_01190,0.002,0.0,0.0,0.004,0.002,0.0,0.0,0.002,0.68,0.002,0.05,0.002,0.146,0.06,0.008,0.002,0.024,0.0,0.0,0.01,0.006
TEST_01191,0.18,0.0,0.0,0.078,0.002,0.002,0.0,0.01,0.0,0.168,0.066,0.022,0.0,0.0,0.018,0.19,0.092,0.002,0.0,0.154,0.016
TEST_01192,0.17,0.0,0.0,0.104,0.002,0.0,0.0,0.0,0.0,0.176,0.022,0.006,0.0,0.0,0.048,0.208,0.14,0.0,0.0,0.106,0.018
TEST_01193,0.104,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.002,0.13,0.014,0.016,0.0,0.0,0.104,0.132,0.052,0.002,0.0,0.092,0.002
TEST_01194,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.006,0.1,0.004,0.012,0.002,0.052,0.028,0.002,0.0,0.006,0.0,0.006,0.002,0.0
TEST_01195,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.954,0.0,0.0,0.0
TEST_01196,0.0,0.0,0.404,0.0,0.0,0.002,0.0,0.004,0.492,0.0,0.028,0.0,0.008,0.034,0.002,0.002,0.018,0.0,0.006,0.0,0.0
TEST_01197,0.014,0.0,0.0,0.006,0.008,0.004,0.0,0.004,0.01,0.006,0.072,0.002,0.02,0.004,0.014,0.008,0.07,0.012,0.002,0.024,0.72
TEST_01198,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.002,0.002,0.044,0.254,0.002,0.0,0.0,0.002,0.0,0.0,0.002
TEST_01199,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.994,0.0,0.0,0.0
TEST_01200,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.006,0.436,0.0,0.008,0.0,0.182,0.35,0.0,0.002,0.002,0.0,0.008,0.0,0.0
TEST_01201,0.026,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.002,0.054,0.022,0.206,0.0,0.0,0.622,0.012,0.012,0.0,0.0,0.028,0.002
TEST_01202,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.988,0.0,0.0,0.0
TEST_01203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.076,0.0,0.0,0.0,0.86,0.036,0.0,0.0,0.0,0.0,0.022,0.0,0.0
TEST_01204,0.216,0.0,0.0,0.082,0.004,0.006,0.0,0.0,0.0,0.136,0.064,0.014,0.002,0.0,0.032,0.224,0.082,0.0,0.002,0.126,0.01
TEST_01205,0.15,0.0,0.0,0.132,0.0,0.0,0.0,0.0,0.0,0.204,0.044,0.014,0.0,0.0,0.022,0.252,0.086,0.0,0.0,0.092,0.004
TEST_01206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.002,0.002,0.0,0.014,0.874,0.0,0.0,0.0,0.0,0.004,0.0,0.0
TEST_01207,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0
TEST_01208,0.13,0.0,0.0,0.172,0.0,0.002,0.0,0.006,0.0,0.148,0.058,0.068,0.0,0.0,0.162,0.1,0.074,0.0,0.0,0.066,0.014
TEST_01209,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.004,0.0,0.002
TEST_01210,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.988,0.0,0.0,0.0
TEST_01211,0.002,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.002,0.002,0.0,0.0,0.0,0.946,0.0,0.0,0.0
TEST_01212,0.002,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.106,0.006,0.018,0.002,0.024,0.824,0.002,0.002,0.006,0.0,0.002,0.002,0.0
TEST_01213,0.078,0.0,0.0,0.348,0.002,0.0,0.0,0.002,0.002,0.084,0.01,0.06,0.0,0.0,0.162,0.088,0.072,0.0,0.0,0.084,0.008
TEST_01214,0.0,0.62,0.0,0.0,0.0,0.0,0.002,0.002,0.256,0.0,0.0,0.0,0.012,0.1,0.0,0.0,0.0,0.0,0.008,0.0,0.0
TEST_01215,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.968,0.0,0.0,0.0
TEST_01216,0.134,0.0,0.0,0.092,0.0,0.002,0.0,0.0,0.0,0.196,0.048,0.022,0.0,0.0,0.028,0.242,0.088,0.0,0.0,0.14,0.008
TEST_01217,0.148,0.0,0.0,0.304,0.0,0.008,0.0,0.0,0.0,0.13,0.02,0.018,0.0,0.0,0.024,0.17,0.086,0.0,0.0,0.088,0.004
TEST_01218,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.158,0.188,0.0,0.004,0.002,0.448,0.16,0.0,0.0,0.0,0.0,0.034,0.0,0.002
TEST_01219,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.002,0.002,0.0,0.004,0.0,0.0,0.002,0.978
TEST_01220,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_01221,0.0,0.01,0.0,0.0,0.0,0.0,0.536,0.0,0.12,0.0,0.0,0.0,0.004,0.268,0.0,0.0,0.0,0.0,0.062,0.0,0.0
TEST_01222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998
TEST_01223,0.008,0.0,0.0,0.0,0.002,0.43,0.0,0.014,0.038,0.0,0.062,0.004,0.192,0.05,0.004,0.002,0.03,0.0,0.138,0.008,0.018
TEST_01224,0.01,0.0,0.0,0.014,0.0,0.0,0.0,0.002,0.002,0.004,0.018,0.002,0.002,0.0,0.006,0.008,0.048,0.0,0.0,0.01,0.874
TEST_01225,0.016,0.0,0.0,0.0,0.004,0.012,0.0,0.048,0.072,0.016,0.092,0.01,0.404,0.044,0.024,0.056,0.11,0.0,0.016,0.006,0.07
TEST_01226,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.004,0.088,0.0,0.002,0.0,0.55,0.092,0.0,0.0,0.0,0.0,0.218,0.0,0.0
TEST_01227,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.224,0.0,0.0,0.746,0.0,0.002,0.0,0.0,0.01,0.0
TEST_01228,0.014,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.018,0.002,0.342,0.0,0.0,0.562,0.002,0.004,0.004,0.0,0.046,0.0
TEST_01229,0.0,0.0,0.428,0.004,0.0,0.002,0.0,0.0,0.472,0.002,0.012,0.002,0.02,0.046,0.0,0.0,0.012,0.0,0.0,0.0,0.0
TEST_01230,0.0,0.002,0.0,0.0,0.046,0.002,0.0,0.008,0.018,0.004,0.01,0.024,0.02,0.014,0.006,0.0,0.006,0.836,0.0,0.002,0.002
TEST_01231,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.25,0.118,0.0,0.008,0.0,0.536,0.032,0.0,0.0,0.014,0.0,0.022,0.0,0.016
TEST_01232,0.0,0.002,0.0,0.0,0.002,0.0,0.004,0.276,0.11,0.0,0.038,0.0,0.412,0.026,0.008,0.0,0.022,0.002,0.044,0.0,0.054
TEST_01233,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.944,0.01,0.0,0.008,0.0,0.006,0.012,0.002,0.0,0.004,0.0,0.0,0.004,0.008
TEST_01234,0.146,0.0,0.0,0.134,0.004,0.0,0.0,0.002,0.0,0.224,0.028,0.032,0.0,0.0,0.052,0.144,0.068,0.0,0.0,0.158,0.008
TEST_01235,0.056,0.0,0.0,0.046,0.004,0.002,0.0,0.0,0.0,0.074,0.564,0.008,0.0,0.0,0.018,0.076,0.11,0.0,0.0,0.04,0.002
TEST_01236,0.0,0.0,0.0,0.0,0.962,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.004,0.002,0.006,0.0,0.002,0.0
TEST_01237,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.138,0.058,0.0,0.002,0.0,0.696,0.062,0.0,0.0,0.0,0.0,0.036,0.0,0.002
TEST_01238,0.108,0.0,0.0,0.158,0.002,0.002,0.0,0.01,0.0,0.134,0.162,0.044,0.006,0.0,0.04,0.118,0.098,0.002,0.0,0.084,0.032
TEST_01239,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.002,0.062,0.0,0.02,0.0,0.04,0.844,0.0,0.0,0.002,0.0,0.004,0.002,0.02
TEST_01240,0.004,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.886,0.002,0.0,0.074,0.006,0.004,0.01,0.0,0.004,0.0
TEST_01241,0.234,0.0,0.0,0.126,0.0,0.004,0.0,0.0,0.0,0.194,0.03,0.01,0.0,0.0,0.026,0.252,0.04,0.0,0.0,0.082,0.002
TEST_01242,0.192,0.0,0.0,0.19,0.002,0.0,0.0,0.002,0.002,0.148,0.05,0.02,0.0,0.0,0.04,0.164,0.082,0.0,0.0,0.096,0.012
TEST_01243,0.004,0.0,0.0,0.0,0.966,0.0,0.0,0.0,0.0,0.002,0.0,0.012,0.0,0.0,0.006,0.004,0.0,0.006,0.0,0.0,0.0
TEST_01244,0.214,0.0,0.0,0.14,0.004,0.0,0.0,0.0,0.0,0.162,0.036,0.008,0.0,0.0,0.018,0.186,0.11,0.0,0.0,0.118,0.004
TEST_01245,0.244,0.0,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.164,0.036,0.012,0.0,0.0,0.02,0.208,0.052,0.0,0.0,0.106,0.002
TEST_01246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_01247,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.006,0.896,0.0,0.018,0.002,0.024,0.042,0.0,0.0,0.008,0.0,0.0,0.002,0.0
TEST_01248,0.002,0.0,0.0,0.006,0.008,0.744,0.0,0.002,0.0,0.004,0.022,0.01,0.094,0.004,0.016,0.008,0.016,0.0,0.052,0.008,0.004
TEST_01249,0.198,0.0,0.0,0.164,0.004,0.006,0.0,0.002,0.0,0.196,0.028,0.024,0.0,0.0,0.02,0.164,0.078,0.0,0.0,0.104,0.012
TEST_01250,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.032,0.0,0.012,0.0,0.054,0.872,0.0,0.0,0.004,0.0,0.008,0.0,0.012
TEST_01251,0.204,0.0,0.0,0.184,0.0,0.0,0.0,0.0,0.0,0.172,0.022,0.01,0.0,0.0,0.02,0.132,0.068,0.0,0.0,0.164,0.024
TEST_01252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.002,0.0,0.002,0.0,0.0,0.958,0.0,0.0,0.0
TEST_01253,0.01,0.0,0.0,0.01,0.002,0.0,0.0,0.0,0.0,0.016,0.03,0.176,0.016,0.004,0.656,0.018,0.028,0.006,0.002,0.024,0.002
TEST_01254,0.004,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.006,0.004,0.624,0.0,0.0,0.324,0.002,0.008,0.01,0.0,0.008,0.0
TEST_01255,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.874,0.0,0.0,0.116,0.002,0.0,0.004,0.0,0.0,0.0
TEST_01256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.0,0.0,0.006,0.0,0.0,0.958,0.0,0.0,0.0
TEST_01257,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.004,0.032,0.0,0.01,0.004,0.002,0.002,0.012,0.0,0.0,0.002,0.924
TEST_01258,0.01,0.0,0.0,0.004,0.006,0.004,0.0,0.0,0.012,0.01,0.024,0.012,0.018,0.006,0.038,0.004,0.02,0.002,0.002,0.016,0.812
TEST_01259,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.23,0.004,0.004,0.7,0.01,0.006,0.004,0.0,0.024,0.0
TEST_01260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_01261,0.018,0.0,0.0,0.016,0.09,0.006,0.0,0.0,0.004,0.032,0.038,0.5,0.014,0.002,0.088,0.02,0.058,0.074,0.002,0.018,0.02
TEST_01262,0.03,0.0,0.0,0.044,0.006,0.0,0.0,0.0,0.0,0.08,0.018,0.312,0.002,0.0,0.34,0.04,0.038,0.0,0.002,0.088,0.0
TEST_01263,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.024,0.0,0.0,0.0,0.128,0.032,0.0,0.0,0.0,0.0,0.806,0.0,0.0
TEST_01264,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.002,0.518,0.002,0.012,0.0,0.01,0.048,0.0,0.0,0.006,0.0,0.002,0.0,0.0
TEST_01265,0.086,0.0,0.0,0.04,0.0,0.012,0.0,0.006,0.006,0.136,0.172,0.016,0.002,0.006,0.062,0.122,0.158,0.002,0.0,0.074,0.1
TEST_01266,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.002,0.0,0.0,0.98,0.0,0.0,0.0
TEST_01267,0.17,0.0,0.0,0.264,0.002,0.0,0.0,0.0,0.0,0.204,0.03,0.004,0.0,0.0,0.02,0.184,0.042,0.0,0.0,0.08,0.0
TEST_01268,0.0,0.734,0.0,0.0,0.0,0.0,0.002,0.004,0.126,0.0,0.014,0.0,0.046,0.062,0.0,0.0,0.004,0.004,0.002,0.0,0.002
TEST_01269,0.18,0.0,0.0,0.134,0.002,0.004,0.0,0.004,0.0,0.18,0.054,0.018,0.0,0.0,0.042,0.156,0.108,0.0,0.0,0.114,0.004
TEST_01270,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.984,0.0,0.0,0.0
TEST_01271,0.054,0.0,0.0,0.034,0.0,0.004,0.0,0.002,0.0,0.038,0.25,0.028,0.0,0.0,0.096,0.044,0.396,0.0,0.0,0.048,0.006
TEST_01272,0.008,0.0,0.0,0.008,0.002,0.0,0.0,0.0,0.0,0.012,0.0,0.362,0.0,0.0,0.56,0.006,0.006,0.002,0.0,0.034,0.0
TEST_01273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.96,0.018,0.0,0.0,0.0,0.0,0.02,0.0,0.0
TEST_01274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.992
TEST_01275,0.118,0.0,0.0,0.254,0.002,0.01,0.0,0.002,0.002,0.16,0.048,0.012,0.0,0.0,0.07,0.142,0.078,0.0,0.0,0.092,0.01
TEST_01276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_01277,0.224,0.0,0.0,0.102,0.0,0.004,0.0,0.0,0.0,0.202,0.034,0.014,0.0,0.0,0.026,0.174,0.086,0.0,0.0,0.13,0.004
TEST_01278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.914,0.0,0.002,0.0,0.052,0.024,0.0,0.0,0.0,0.0,0.002,0.0,0.0
TEST_01279,0.198,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.146,0.016,0.02,0.0,0.0,0.036,0.248,0.078,0.0,0.0,0.078,0.0
TEST_01280,0.008,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.002,0.0,0.0,0.008,0.01,0.008,0.0,0.0,0.014,0.924
TEST_01281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_01282,0.206,0.0,0.0,0.14,0.004,0.0,0.0,0.0,0.0,0.242,0.042,0.006,0.0,0.0,0.03,0.168,0.054,0.0,0.0,0.104,0.004
TEST_01283,0.068,0.0,0.0,0.048,0.002,0.002,0.0,0.006,0.002,0.078,0.276,0.012,0.006,0.004,0.022,0.05,0.316,0.0,0.002,0.08,0.026
TEST_01284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.0,0.0,0.0,0.082,0.036,0.0,0.0,0.0,0.0,0.858,0.0,0.006
