ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_00343,2.2785539445187176e-67,7.09400743671312e-33,3.62964524855354e-43,1.523520319229598e-85,4.543875477253127e-70,9.077653139223372e-55,9.202425444609526e-14,8.865093587059314e-32,0.9999999999998526,3.768486210522947e-77,2.5533543475410832e-48,4.6681103219247227e-60,9.685589504870933e-23,5.5421299586498594e-14,1.1681866626117002e-62,2.265957133950153e-87,8.738482591815381e-54,2.219117041074541e-70,3.599356741668295e-25,8.948657967797167e-76,1.1788634047049412e-67
TEST_00344,0.0,2.8923137440172203e-252,4.626507632713891e-235,2.5398340897263925e-196,1.2670205970973853e-193,8.982113162383032e-277,1.3146566911248512e-219,2.495576896204434e-265,5.3516824808034e-232,1.612962159189284e-189,1.898568171609766e-296,5.8253627098909794e-260,4.364975050356215e-252,8.288347016186523e-117,5.374990522651819e-12,0.0,0.0,0.999999999994625,7.875393787372289e-224,0.0,1.011626077917642e-180
TEST_00345,4.936916648612133e-55,1.8361396224066382e-25,9.912056836381974e-20,6.91379961328917e-61,1.0111209617837897e-48,2.681971814819624e-16,2.5239137295916e-18,3.071028536187263e-16,0.7864160531568316,1.656482461034235e-44,5.237266832471863e-11,5.7695145642626544e-36,0.21357382921973572,1.0117552366475547e-05,5.4264049041174425e-37,4.552360465955378e-49,3.3602789922084425e-19,2.4729650701329284e-51,1.8692923004297487e-11,6.734455261992912e-30,1.2505969140726996e-35
TEST_00346,4.5486226549413076e-61,5.241778560921852e-27,1.8555484168971316e-29,1.144941761335674e-47,3.543140039610334e-56,2.6706350920395924e-39,2.6967789473956783e-28,2.0233074142524343e-27,9.999369962313113e-25,2.3338010052943334e-44,0.9999999999999991,1.669764236980874e-36,1.3185697469814028e-24,8.001013276280138e-26,1.7746592972469808e-39,3.413373445569871e-52,8.594084362178568e-16,5.0560347470470334e-39,1.0618678968334309e-25,5.382056882904132e-25,2.4718906126540518e-44
TEST_00347,8.955368916242256e-49,4.5230854282666745e-25,1.9111484932380758e-22,4.405580126368083e-54,1.1708567066263715e-53,6.361661799865179e-39,5.787327158152057e-23,6.8284549177447825e-28,1.863870438917645e-26,1.3753102274556982e-37,2.9845956170202746e-49,0.9999999999934497,1.6498956271539818e-20,1.7181917628715046e-33,6.55035842933123e-12,4.788199610873696e-48,1.876320724904651e-42,1.0338524701533321e-35,1.3704151901078855e-19,6.497280659420927e-28,1.1076913827081958e-42
TEST_00348,6.494299281533879e-06,1.8694148527829477e-08,1.635158961061923e-08,0.9943081239984731,2.18787899928075e-18,7.799305136165295e-10,9.909375304021364e-11,8.701419249477953e-10,4.200380611516109e-12,6.566519153096328e-06,9.057773181404751e-09,0.0001145900817706938,1.6291228676987482e-19,2.7065778959380635e-07,1.4196077809065333e-07,1.1440193503987592e-05,2.0342107055143664e-09,6.642871134091405e-10,1.2315893447816863e-12,0.005550009034602929,2.3146980398309645e-06
TEST_00349,1.1607420053251354e-15,3.063835644824205e-20,1.731688604037521e-20,1.3560047622469852e-26,5.2962706986271864e-42,3.787755146776167e-13,9.392539488979907e-21,8.95828980980313e-21,4.530229328387437e-21,2.5446725213573506e-09,4.646772281354869e-12,0.9999999971821809,1.578510420970004e-21,9.210934094895323e-24,6.8773915525010985e-28,2.792282928041234e-14,4.958854273895932e-11,1.5112956369113525e-26,6.923219441490119e-22,2.1850348016156767e-10,4.387429636151106e-20
TEST_00350,0.010648388338988412,5.911278028524407e-15,1.936612165344286e-12,0.06128176228979622,2.11314264548728e-20,1.1039390668207575e-11,1.0776370052343355e-15,1.7295614335979477e-11,1.1714053700068616e-19,0.0015960561918292422,8.152268232269668e-10,4.845886066617953e-07,1.4879853813052549e-19,2.9427551744670566e-17,1.805034724841632e-08,0.9189516001622459,3.756422699433456e-09,2.7054090524853436e-16,7.627434870833904e-18,0.007521685776037761,2.2010914103225563e-13
TEST_00351,3.5591482728655024e-07,8.61913103138836e-12,1.306892597819447e-09,9.317808826900049e-21,5.458637725526167e-32,2.9510939588284606e-10,7.1647916811899666e-12,2.1847922357704706e-10,1.7306706149354636e-16,5.095443511560958e-07,1.9428204448252453e-19,0.07799495468916101,7.381976273692855e-11,5.645884617970389e-16,0.9220041278974905,4.715190481584357e-08,2.857895716095311e-09,1.2810577809360732e-17,8.909774783799813e-15,3.427500053856835e-11,6.799906468627281e-18
TEST_00352,0.0003625336162196709,2.744079019906026e-12,6.8168295114249724e-12,0.00514442451064153,1.8276951484673962e-22,7.749967052123679e-10,7.003363273639342e-15,1.4238725350089838e-11,9.107481647855803e-17,0.003514728375519431,5.4118697491372736e-05,1.697300437298967e-05,2.2037822561479236e-15,5.563721722450865e-16,1.9434188314348046e-06,0.9853680412178375,2.694010644316351e-06,6.583829098619083e-12,8.31411690581548e-18,0.005534542340812407,2.2392805651213035e-12
TEST_00353,5.048068169714148e-33,1.055129084214845e-21,3.486094274694655e-18,1.271174156141486e-28,2.337208689962287e-17,2.644723974114042e-29,1.8483565633938134e-19,1.776889307774422e-21,6.266872807928883e-26,6.829992381278357e-25,8.72854563496286e-31,0.9999999999617302,1.0164521476682981e-24,7.056112945694213e-23,3.826932326323793e-11,6.8784740471197054e-37,6.235025213890947e-25,4.610616104203154e-16,1.9022021288262128e-20,2.0034112656898022e-27,4.969381796345503e-26
TEST_00354,3.3843668317309838e-56,4.80089465816742e-34,5.921920157533241e-28,1.1090410228626736e-34,0.9961140482384467,3.3480269637326392e-40,3.742562942002576e-27,2.192014141375835e-28,1.7313723251762941e-37,2.4142863535058417e-37,7.221844975293825e-46,0.0038859517615483295,2.5840942077884387e-31,1.1432127740513876e-20,3.822511075331526e-45,1.1931372157303906e-60,3.0973418869767935e-30,5.0921411004229254e-15,9.079188302960115e-33,7.322616142121237e-44,6.678272045177955e-42
TEST_00355,4.057040986867583e-219,3.755393502478437e-79,1.1553252168374375e-24,2.8527817350219835e-247,1.1225679872781855e-188,4.356000230037885e-137,2.896203069917795e-101,1.5611188844768956e-82,1.0,1.676665079087498e-158,1.8037613584073796e-96,6.060422813524548e-127,4.463349385386381e-120,7.076675174800038e-59,7.050090977006315e-127,3.080747689557358e-214,3.3669682281299412e-77,1.4089834753057608e-166,1.1755321206767826e-92,1.9741610920210458e-134,2.4859486219302682e-151
TEST_00356,2.2361761861322393e-108,3.053296366925933e-29,2.2147721363125877e-35,1.2164113725612852e-133,3.270305084865743e-100,6.610705120405243e-49,3.0065230295967876e-16,8.338889445697105e-09,0.9091576082123043,1.1947626814907884e-79,1.2565498889237657e-23,1.1551796559980299e-69,0.0898874865314688,0.0009548968837325391,2.2034804962987502e-66,2.600853305656529e-105,3.946516246851071e-28,5.911642599692566e-96,3.360473767512986e-11,9.682348379350869e-74,4.2283670047686874e-69
TEST_00357,0.0,1.5713575955172947e-156,2.4364026869224626e-200,0.0,0.0,1.811776343425096e-253,1.0,9.82911597432803e-121,5.074372782082933e-95,0.0,3.165084432137169e-172,0.0,4.9251975262996216e-95,6.810079006826844e-62,1.2947822786460462e-267,0.0,1.628651086880137e-207,0.0,7.81728492702869e-86,3.51325255941133e-309,1.3452574657548e-310
TEST_00358,0.3261317913659994,1.1253964330709273e-10,3.9141567453298995e-11,0.03600300730912107,1.8453148643308138e-20,3.6750677469548288e-09,7.647211796502928e-13,9.536772147496245e-11,1.0597473167354261e-13,0.36956314164388515,9.255278438045761e-06,2.8286584421402966e-07,3.0896441817434294e-16,9.401150946213225e-09,3.811456745338376e-08,0.2662222496651113,0.002069748374490876,6.527011754135147e-13,1.7744348438920647e-14,4.7205287650764384e-07,4.856993986380128e-12
TEST_00359,1.9033244583835332e-211,1.023932607293291e-89,0.9999999056754356,2.9055829355542294e-298,2.020980812403705e-168,5.529448507112215e-149,1.9941724823215714e-106,7.012227333799261e-84,9.432456432432399e-08,4.358150746456604e-161,1.8001179753998071e-115,4.622081316929288e-133,7.010974970155886e-137,2.9505852922797006e-70,1.3674213750733886e-103,1.1661872619388138e-204,2.324727699572209e-87,1.7070087600483446e-197,4.1856502648268265e-102,1.1000953709504922e-144,1.4384047673231037e-159
TEST_00360,2.9582132983933488e-167,3.974332439306234e-09,2.506852609295418e-66,2.7145209498104097e-246,2.221227543330658e-180,2.3325297372314482e-93,3.4968964017278397e-40,6.322346752452986e-48,0.9999999960256676,3.159421323326063e-128,3.584688270381273e-55,4.673925397892263e-133,2.0138114584198325e-50,3.5655521035386166e-27,1.5684813101947323e-92,5.573147486558334e-143,2.2628309598926207e-50,9.66300972385903e-162,1.6922697035880808e-59,2.4721491044245445e-87,8.268999406148435e-127
TEST_00361,0.0,1.3306369878485275e-93,7.209441362359734e-96,1.1623354811792783e-254,3.5109466413435305e-184,5.154102681513736e-100,6.283152036650305e-37,5.279183810901907e-42,1.1441055059338627e-36,3.3227359415591e-277,2.314312518900423e-88,2.2602127023108225e-169,2.836158454684348e-22,1.2459700012020444e-38,2.7630498952962442e-223,3.069399443593932e-259,1.0119061059457136e-103,1.7511923803123758e-183,1.0,7.80929691374585e-135,3.852301697506123e-101
TEST_00362,1.801782163441736e-64,6.043712166563784e-40,1.247557385391043e-32,2.9301111179381867e-48,0.9996491883226882,1.8805331761588432e-50,4.244067703492959e-32,2.314691444535323e-35,5.3382174005720666e-46,1.016642473479081e-45,1.938739852507892e-48,0.000350811677311757,2.294035250707089e-43,2.236278528044132e-27,1.1394575323295088e-44,4.9308980656289644e-73,4.162041165119978e-38,5.1804836533813e-22,9.128652467526071e-41,6.855333992792915e-55,7.565366892658746e-49
TEST_00363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.859925295361273e-90,0.0,0.0,1.0,0.0,0.0,0.0
TEST_00364,0.0,9.74139768177599e-118,1.007779631186775e-98,0.0,9.517612979407564e-192,2.4792295273571925e-165,6.240965199756292e-60,1.5203590901635059e-52,9.258676628006681e-63,0.0,1.1399759002490457e-104,1.2579158799187546e-185,3.046105904859476e-25,6.729431833060449e-50,3.155081772590951e-255,0.0,6.592047855086094e-150,4.187894133513995e-253,1.0,2.2673769804492014e-165,2.299910123872893e-210
TEST_00365,1.082743358119383e-43,1.3127325075295442e-17,4.4984477022836116e-21,8.92071241994652e-69,2.916075331443047e-50,7.096283196652747e-22,7.668832353646854e-16,0.9999999278166772,5.6338235154933354e-08,6.0085365212830293e-33,3.608693338263729e-20,2.0468646077975765e-38,3.086555117460681e-11,1.5814218497415018e-08,1.6761632479611772e-25,1.747865576338925e-41,1.5626947659889878e-19,2.406290407314176e-49,2.8891667917472497e-15,3.442499024240377e-35,6.393860301683275e-36
TEST_00366,5.16036803533271e-17,2.755404810295876e-12,5.608476687683614e-13,0.04349289151052963,9.988381499045764e-21,7.056313591560069e-12,2.2888590900138963e-13,6.872213371543983e-14,5.451767499768046e-18,0.0285442823201019,2.0451936968080536e-12,1.5319865855331847e-10,4.923348756159913e-16,4.472817110173465e-07,0.9279615602235968,3.707824069344627e-19,8.399266066898838e-15,1.2685438437198333e-07,6.365320872287864e-13,2.8429671909871304e-14,6.916430884538582e-07
TEST_00367,7.781403979778952e-95,1.823891827256697e-47,2.5327738326314626e-39,9.065887957309222e-145,1.8637989512325628e-98,2.3891612634442874e-54,6.028184066550141e-23,9.646450144555428e-24,0.999677098177599,1.5380881104799258e-84,5.428301822528049e-19,2.9747678768242054e-83,0.0003228923083235693,9.513426155076053e-09,3.482347601853861e-70,2.8461273331788827e-118,5.2491817531586996e-39,1.8315027476527618e-111,6.512602602939968e-13,1.8216400039733456e-95,4.4900009991530985e-83
TEST_00368,0.00037797451782154925,1.1857999983339877e-09,4.2749390515182003e-11,7.10320183363807e-11,3.4153990233943186e-23,1.862385769107391e-09,5.050992115077892e-11,8.094541639316725e-11,1.1541110299978664e-09,1.4229579537388846e-05,2.727812603007817e-08,3.199700089393767e-08,1.8897147063200956e-11,9.665733596715592e-11,9.866178302008394e-08,0.9995897592902403,1.1361770041735786e-05,7.768577586374562e-18,4.065382395824478e-14,6.510462519699615e-06,1.8798009362017973e-09
TEST_00369,0.6462625038147943,5.348237283598233e-12,2.831871117754133e-12,2.6220996769514214e-09,5.8887617285700045e-28,3.757106869642549e-11,1.1281431299660895e-14,2.421802884889914e-13,2.581105075545954e-19,0.007475317570736448,2.8495709463927167e-08,1.332362532559623e-05,5.807503821489296e-19,2.736413141393831e-13,2.2065948201284744e-08,0.3427531490995478,4.888972624184734e-07,3.8507244423481536e-20,1.9785216715506823e-18,0.003495163762039946,2.5781479990699543e-13
TEST_00370,6.477293907629395e-15,8.255847910478834e-12,6.761486554425447e-12,0.003983856333483405,5.443273011887692e-22,3.1606248833441256e-08,3.5275053217422177e-12,1.5607090569276726e-10,4.431461975820054e-10,3.367375293253164e-12,4.215180970157701e-12,1.1673762264408984e-12,3.304705362871373e-11,5.3795875122565115e-05,8.790448595302314e-12,3.896854945336572e-13,8.130896900492567e-18,5.752355870622466e-10,7.082624537605251e-13,4.30355314259172e-09,0.9959623106369027
TEST_00371,1.2818385972306532e-220,8.692995863529705e-90,0.9999999998274121,4.047808839537213e-301,1.0855604190963368e-167,2.4414421283349897e-151,9.06009994715427e-106,8.303354252184324e-86,1.7258787925254987e-10,3.0091687036190444e-151,7.898286696016674e-113,2.091793942625541e-125,5.460811555448519e-139,2.7312814845437753e-70,9.905976155202603e-97,8.308745004733828e-200,9.569350382881113e-99,4.151895641179362e-195,1.8158140977875777e-104,7.432927914874684e-145,1.1549196914434036e-163
TEST_00372,3.310919278254884e-56,1.5828789610971089e-37,1.236732321630738e-40,3.695185633270795e-92,7.897335515836972e-73,2.690130508634245e-41,8.591190465803538e-37,1.0100662604583014e-34,1.3267256939794075e-33,1.4659639509723692e-48,1.0,2.289418180883186e-44,6.944920294722156e-28,3.7378736141201345e-31,2.308293305316444e-39,8.717552293903585e-69,2.082881635499024e-20,1.0820915737473134e-55,3.4887952533391656e-38,6.124124810810003e-31,1.1345669843155871e-45
TEST_00373,1.0041412892891216e-111,9.366305951267898e-50,2.4698436518551753e-41,5.843470244580321e-97,9.950734783415996e-57,2.5673400254176968e-46,6.833122327969081e-24,2.515697703683164e-35,3.796760884940295e-23,1.57741060529201e-115,2.757474870021225e-70,3.5083606970504824e-76,3.746165307156784e-29,7.460857806769312e-28,2.068952135043733e-83,3.904799430719542e-130,1.2204580545443124e-74,5.3448188755803736e-70,1.0,1.7187759529841595e-75,3.2124442257479826e-35
TEST_00374,6.484115970865253e-07,1.2068077055544422e-10,1.4588827169491052e-11,1.2721724302233627e-23,5.8459616409467106e-27,1.4453722842066914e-10,6.92005430168515e-14,1.3575004192386946e-08,2.121041165920144e-14,0.9943540442797398,7.014896651199023e-09,2.0583433524078413e-09,3.999138991484318e-12,3.0076739664697215e-13,0.00027737155785033434,4.47025462750968e-05,0.00010701463362075305,3.4654989250656384e-23,5.0477281328687645e-15,0.0052161956384700085,2.0636958345826098e-16
TEST_00375,0.048944545742473304,1.4603268615318932e-10,2.3469958929545544e-10,3.900763138654696e-08,2.2255720506256994e-22,4.068334906191236e-12,1.3549616433205845e-10,6.073979199416198e-10,1.5518628740899129e-09,0.950373636510088,1.9112776558240874e-06,1.4340419858089075e-05,1.7562801803342103e-12,1.1982182179596319e-11,4.922912406276878e-05,0.00014530305750839407,0.00046136496049987974,1.239501143495289e-11,1.1968901601993084e-13,9.627173056024564e-06,2.1355726135747624e-11
TEST_00376,0.00423645564438156,4.963784760327347e-10,2.3803096962851177e-10,0.0005553780806361966,5.881749322916837e-27,1.0328747272054763e-09,3.867167057106653e-14,5.4778820990462895e-12,7.562407009042325e-14,0.0013939492707451824,0.4958053546536234,1.9991075866038965e-05,3.4029418525897035e-16,3.678618008460071e-13,5.899838289210025e-07,0.005088930223113317,0.4568507571993832,7.258219114966925e-13,1.7384685502286562e-17,0.03604859110983357,9.846182482992252e-10
TEST_00377,4.095391544706753e-32,1.3582147750601627e-20,5.245322076952207e-22,2.7195383901804294e-18,2.86990524745063e-41,1.8954084313802938e-19,1.4305836288138674e-19,7.911590062581243e-24,3.0827333439009735e-25,2.434923654985889e-20,7.535571645872855e-20,7.103810490252646e-20,1.0297760840573311e-22,1.0262444048988811e-20,7.136168299003467e-10,1.3255431113329337e-27,2.3977111744869544e-28,5.500993249071796e-20,2.0634828827476073e-16,9.00685438789072e-16,0.9999999992863822
TEST_00378,6.284005187800017e-05,4.9633629184842084e-14,1.0373187692185416e-13,0.9771164021526811,1.501159875706858e-17,4.601345627548675e-13,3.0628023733192443e-16,4.1411900251661365e-17,4.531190283799438e-20,0.022693659269330486,2.5803877372205927e-11,1.0586850135987878e-07,1.3354064049136814e-21,1.3853311853678402e-16,3.964982235452927e-08,0.00012649622183030424,2.3750042956236055e-07,2.762266874693691e-13,4.061227112583128e-19,2.1925716368765533e-07,1.6690359184665796e-12
TEST_00379,0.003635251422842688,4.0940608301155235e-08,1.301414178073768e-07,0.00010933637712288069,2.376785042179037e-22,1.1221103095504535e-06,4.070419043522162e-08,3.203890085600461e-07,2.3903929964897404e-08,0.005313911053125835,0.9138480581591719,1.072014749264511e-05,4.0552476070599367e-08,2.9567178444859923e-06,6.909576619033762e-05,1.4350251578289692e-06,0.07678776695260087,1.784130820715932e-15,5.702903307897068e-09,0.000219743924732642,8.871882059575994e-12
TEST_00380,0.0,8.529087965396735e-149,3.783114519659228e-188,0.0,6.68414219771317e-309,3.973014374032716e-230,1.0,1.1031842906711084e-105,1.2699476516843207e-83,0.0,6.437322743830033e-147,0.0,1.7421579245424668e-77,1.8347115989160684e-47,4.024144056514996e-260,0.0,4.291914646429263e-192,0.0,3.6491657644280995e-77,2.41088506236e-312,1.8308762098438429e-299
TEST_00381,3.0035181865966666e-07,7.209988202263881e-13,4.880777925944458e-13,0.9988295470488319,1.51700939085845e-28,3.6453252676503686e-10,4.010830103218182e-15,4.966322697391572e-14,1.0740864869540832e-13,8.767862845327702e-05,5.303153302968148e-09,2.3073357476190817e-10,4.1409814986630246e-14,8.305475849499252e-14,0.0010824159345063859,3.785285580584971e-11,3.043995599938315e-08,8.424302998040244e-13,1.2220231293977122e-16,2.042735131154896e-08,1.2304732175252634e-09
TEST_00382,4.4832808384650697e-07,6.55464257961715e-12,6.42279660851941e-14,1.226739201434188e-29,5.4989419220570364e-33,8.92896708176628e-12,2.0484293440829747e-17,8.558253668610459e-13,5.823032951497944e-13,0.6082767129915827,4.201196556669514e-08,5.598249888042246e-11,5.090107482529579e-16,1.7991200438981235e-18,0.39171840743755837,5.380920844693458e-08,3.331690701459767e-10,7.05608776531703e-21,1.2133317039638755e-18,4.335015462815717e-06,7.788634649335853e-17
